test_family,varying_factor,level_a,level_b,subgroup_factor,subgroup_level,fixed_prompt,fixed_parser,n_pairs,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant_pairs,recall_a,recall_b,recall_a_pct,recall_b_pct,difference,difference_percentage_points,matched_odds_ratio,p_value,fixed_model,p_holm,p_fdr_bh
mcnemar_model,model,Llama,Qwen,all,all,label,P1,160,96,40,8,16,48,0.85,0.65,85.0,65.0,0.19999999999999996,19.999999999999996,5.0,3.3052667092192682e-06,,9.915800127657805e-06,4.9579000638289025e-06
mcnemar_model,model,Llama,Qwen,year_num,2023,label,P1,80,63,12,1,4,13,0.9375,0.8,93.75,80.0,0.13749999999999996,13.749999999999996,12.0,0.00341796875,,0.01708984375,0.0046875
mcnemar_model,model,Llama,Qwen,year_num,2025,label,P1,80,33,28,7,12,35,0.7625,0.5,76.25,50.0,0.26249999999999996,26.249999999999996,4.0,0.0005082604475319386,,0.00355782313272357,0.001016520895063877
mcnemar_model,model,Llama,Qwen,dataset_clean,nazario,label,P1,68,38,24,1,5,25,0.9117647058823529,0.5735294117647058,91.17647058823529,57.35294117647059,0.3382352941176471,33.82352941176471,24.0,1.5497207641601562e-06,,1.5497207641601562e-05,6.198883056640625e-06
mcnemar_model,model,Llama,Qwen,dataset_clean,spam_archive,label,P1,92,58,16,7,11,23,0.8043478260869565,0.7065217391304348,80.43478260869566,70.65217391304348,0.09782608695652173,9.782608695652172,2.2857142857142856,0.0931396484375,,0.186279296875,0.10160688920454546
mcnemar_model,model,Llama,Qwen,obfuscation_clean,no,label,P1,80,40,23,4,13,27,0.7875,0.55,78.75,55.00000000000001,0.23749999999999993,23.749999999999993,5.75,0.000310748815536499,,0.002796739339828491,0.0009322464466094971
mcnemar_model,model,Llama,Qwen,obfuscation_clean,yes,label,P1,80,56,17,4,3,21,0.9125,0.75,91.25,75.0,0.16249999999999998,16.249999999999996,4.25,0.007197380065917969,,0.035986900329589844,0.010796070098876953
mcnemar_model,model,Llama,Qwen,all,all,label,P2,160,55,61,8,36,69,0.725,0.39375,72.5,39.375,0.33125,33.125,7.625,3.243250603517968e-11,,1.9459503621107807e-10,1.9459503621107807e-10
mcnemar_model,model,Llama,Qwen,year_num,2023,label,P2,80,32,34,4,10,38,0.825,0.45,82.5,45.0,0.37499999999999994,37.49999999999999,8.5,6.038535502739251e-07,,7.246242603287101e-06,7.246242603287101e-06
mcnemar_model,model,Llama,Qwen,year_num,2025,label,P2,80,23,27,4,26,31,0.625,0.3375,62.5,33.75,0.2875,28.749999999999996,6.75,3.39532271027565e-05,,0.0003055790439248085,0.0001018596813082695
mcnemar_model,model,Llama,Qwen,dataset_clean,nazario,label,P2,68,31,24,5,8,29,0.8088235294117647,0.5294117647058824,80.88235294117648,52.94117647058824,0.27941176470588236,27.941176470588236,4.8,0.0005461126565933228,,0.00390625,0.0010922253131866455
mcnemar_model,model,Llama,Qwen,dataset_clean,spam_archive,label,P2,92,24,37,3,28,40,0.6630434782608695,0.29347826086956524,66.30434782608695,29.347826086956523,0.36956521739130427,36.95652173913043,12.333333333333334,1.946500560734421e-08,,2.3358006728813052e-07,2.3358006728813052e-07
mcnemar_model,model,Llama,Qwen,obfuscation_clean,no,label,P2,80,24,27,8,21,35,0.6375,0.4,63.74999999999999,40.0,0.23749999999999993,23.749999999999993,3.375,0.0018782254774123432,,0.013147578341886403,0.0033482142857142855
mcnemar_model,model,Llama,Qwen,obfuscation_clean,yes,label,P2,80,31,34,0,15,34,0.8125,0.3875,81.25,38.75,0.425,42.5,inf,1.1641532182693481e-10,,1.3969838619232178e-09,1.3969838619232178e-09
mcnemar_prompt,prompt,evidence,guided,all,all,,P1,160,130,25,1,4,26,0.96875,0.81875,96.875,81.875,0.15000000000000002,15.000000000000002,25.0,8.046627044677734e-07,Llama,5.632638931274414e-06,1.6093254089355469e-06
mcnemar_prompt,prompt,evidence,label,all,all,,P1,160,135,20,1,4,21,0.96875,0.85,96.875,85.0,0.11875000000000002,11.875000000000002,20.0,2.09808349609375e-05,Llama,0.0001049041748046875,3.147125244140625e-05
mcnemar_prompt,prompt,guided,label,all,all,,P1,160,127,4,9,20,13,0.81875,0.85,81.875,85.0,-0.03125,-3.125,0.4444444444444444,0.266845703125,Llama,0.266845703125,0.266845703125
mcnemar_prompt,prompt,evidence,guided,year_num,2023,,P1,80,72,8,0,0,8,1.0,0.9,100.0,90.0,0.09999999999999998,9.999999999999998,inf,0.0078125,Llama,0.0859375,0.01171875
mcnemar_prompt,prompt,evidence,label,year_num,2023,,P1,80,75,5,0,0,5,1.0,0.9375,100.0,93.75,0.0625,6.25,inf,0.0625,Llama,0.3125,0.07142857142857142
mcnemar_prompt,prompt,guided,label,year_num,2023,,P1,80,71,1,4,4,5,0.9,0.9375,90.0,93.75,-0.03749999999999998,-3.749999999999998,0.25,0.375,Llama,1.0,0.4090909090909091
mcnemar_prompt,prompt,evidence,guided,year_num,2025,,P1,80,58,17,1,4,18,0.9375,0.7375,93.75,73.75,0.19999999999999996,19.999999999999996,17.0,0.00014495849609375,Llama,0.00246429443359375,0.00043487548828125
mcnemar_prompt,prompt,evidence,label,year_num,2025,,P1,80,60,15,1,4,16,0.9375,0.7625,93.75,76.25,0.17500000000000004,17.500000000000004,15.0,0.000518798828125,Llama,0.00732421875,0.001131924715909091
mcnemar_prompt,prompt,guided,label,year_num,2025,,P1,80,56,3,5,16,8,0.7375,0.7625,73.75,76.25,-0.02499999999999991,-2.499999999999991,0.6,0.7265625,Llama,1.0,0.7581521739130435
mcnemar_prompt,prompt,evidence,guided,dataset_clean,nazario,,P1,68,59,8,1,0,9,0.9852941176470589,0.8823529411764706,98.52941176470588,88.23529411764706,0.10294117647058831,10.294117647058831,8.0,0.0390625,Llama,0.3125,0.05514705882352941
mcnemar_prompt,prompt,evidence,label,dataset_clean,nazario,,P1,68,61,6,1,0,7,0.9852941176470589,0.9117647058823529,98.52941176470588,91.17647058823529,0.07352941176470595,7.352941176470596,6.0,0.125,Llama,0.75,0.15789473684210528
mcnemar_prompt,prompt,guided,label,dataset_clean,nazario,,P1,68,59,1,3,5,4,0.8823529411764706,0.9117647058823529,88.23529411764706,91.17647058823529,-0.02941176470588236,-2.941176470588236,0.3333333333333333,0.625,Llama,1.0,0.6521739130434783
mcnemar_prompt,prompt,evidence,guided,dataset_clean,spam_archive,,P1,92,71,17,0,4,17,0.9565217391304348,0.7717391304347826,95.65217391304348,77.17391304347827,0.18478260869565222,18.478260869565222,inf,1.52587890625e-05,Llama,0.0002899169921875,6.103515625e-05
mcnemar_prompt,prompt,evidence,label,dataset_clean,spam_archive,,P1,92,74,14,0,4,14,0.9565217391304348,0.8043478260869565,95.65217391304348,80.43478260869566,0.15217391304347827,15.217391304347828,inf,0.0001220703125,Llama,0.001953125,0.00029296875
mcnemar_prompt,prompt,guided,label,dataset_clean,spam_archive,,P1,92,68,3,6,15,9,0.7717391304347826,0.8043478260869565,77.17391304347827,80.43478260869566,-0.03260869565217395,-3.2608695652173947,0.5,0.5078125,Llama,1.0,0.5539772727272727
mcnemar_prompt,prompt,evidence,guided,obfuscation_clean,no,,P1,80,60,15,1,4,16,0.9375,0.7625,93.75,76.25,0.17500000000000004,17.500000000000004,15.0,0.000518798828125,Llama,0.008819580078125,0.0013834635416666667
mcnemar_prompt,prompt,evidence,label,obfuscation_clean,no,,P1,80,62,13,1,4,14,0.9375,0.7875,93.75,78.75,0.15000000000000002,15.000000000000002,13.0,0.0018310546875,Llama,0.0201416015625,0.003125
mcnemar_prompt,prompt,guided,label,obfuscation_clean,no,,P1,80,58,3,5,14,8,0.7625,0.7875,76.25,78.75,-0.025000000000000022,-2.500000000000002,0.6,0.7265625,Llama,1.0,0.7265625
mcnemar_prompt,prompt,evidence,guided,obfuscation_clean,yes,,P1,80,70,10,0,0,10,1.0,0.875,100.0,87.5,0.125,12.5,inf,0.001953125,Llama,0.0201416015625,0.003125
mcnemar_prompt,prompt,evidence,label,obfuscation_clean,yes,,P1,80,73,7,0,0,7,1.0,0.9125,100.0,91.25,0.08750000000000002,8.750000000000002,inf,0.015625,Llama,0.109375,0.01973684210526316
mcnemar_prompt,prompt,guided,label,obfuscation_clean,yes,,P1,80,69,1,4,6,5,0.875,0.9125,87.5,91.25,-0.03749999999999998,-3.749999999999998,0.25,0.375,Llama,1.0,0.4090909090909091
mcnemar_prompt,prompt,evidence,guided,all,all,,P2,160,130,23,0,7,23,0.95625,0.8125,95.625,81.25,0.14375000000000004,14.375000000000004,inf,2.384185791015625e-07,Llama,1.9073486328125e-06,5.7220458984375e-07
mcnemar_prompt,prompt,evidence,label,all,all,,P2,160,116,37,0,7,37,0.95625,0.725,95.625,72.5,0.23125000000000007,23.125000000000007,inf,1.4551915228366852e-11,Llama,1.6007106751203537e-10,8.731149137020111e-11
mcnemar_prompt,prompt,guided,label,all,all,,P2,160,112,18,4,26,22,0.8125,0.725,81.25,72.5,0.08750000000000002,8.750000000000002,4.5,0.004343509674072266,Llama,0.013030529022216797,0.005212211608886718
mcnemar_prompt,prompt,evidence,guided,year_num,2023,,P2,80,71,8,0,1,8,0.9875,0.8875,98.75,88.75,0.10000000000000009,10.000000000000009,inf,0.0078125,Llama,0.0859375,0.01171875
mcnemar_prompt,prompt,evidence,label,year_num,2023,,P2,80,66,13,0,1,13,0.9875,0.825,98.75,82.5,0.1625000000000001,16.250000000000007,inf,0.000244140625,Llama,0.00390625,0.0006510416666666666
mcnemar_prompt,prompt,guided,label,year_num,2023,,P2,80,66,5,0,9,5,0.8875,0.825,88.75,82.5,0.0625,6.25,inf,0.0625,Llama,0.3125,0.07142857142857142
mcnemar_prompt,prompt,evidence,guided,year_num,2025,,P2,80,59,15,0,6,15,0.925,0.7375,92.5,73.75,0.1875,18.75,inf,6.103515625e-05,Llama,0.00115966796875,0.00022642953055245535
mcnemar_prompt,prompt,evidence,label,year_num,2025,,P2,80,50,24,0,6,24,0.925,0.625,92.5,62.5,0.30000000000000004,30.000000000000004,inf,1.1920928955078125e-07,Llama,2.6226043701171875e-06,9.5367431640625e-07
mcnemar_prompt,prompt,guided,label,year_num,2025,,P2,80,46,13,4,17,17,0.7375,0.625,73.75,62.5,0.11250000000000004,11.250000000000004,3.25,0.049041748046875,Llama,0.29425048828125,0.06194747121710527
mcnemar_prompt,prompt,evidence,guided,dataset_clean,nazario,,P2,68,63,5,0,0,5,1.0,0.9264705882352942,100.0,92.64705882352942,0.07352941176470584,7.352941176470584,inf,0.0625,Llama,0.4375,0.08333333333333333
mcnemar_prompt,prompt,evidence,label,dataset_clean,nazario,,P2,68,55,13,0,0,13,1.0,0.8088235294117647,100.0,80.88235294117648,0.19117647058823528,19.11764705882353,inf,0.000244140625,Llama,0.00341796875,0.0005326704545454546
mcnemar_prompt,prompt,guided,label,dataset_clean,nazario,,P2,68,55,8,0,5,8,0.9264705882352942,0.8088235294117647,92.64705882352942,80.88235294117648,0.11764705882352944,11.764705882352944,inf,0.0078125,Llama,0.078125,0.01171875
mcnemar_prompt,prompt,evidence,guided,dataset_clean,spam_archive,,P2,92,67,18,0,7,18,0.9239130434782609,0.7282608695652174,92.3913043478261,72.82608695652173,0.19565217391304346,19.565217391304344,inf,7.62939453125e-06,Llama,0.000152587890625,3.662109375e-05
mcnemar_prompt,prompt,evidence,label,dataset_clean,spam_archive,,P2,92,61,24,0,7,24,0.9239130434782609,0.6630434782608695,92.3913043478261,66.30434782608695,0.26086956521739135,26.086956521739136,inf,1.1920928955078125e-07,Llama,2.7418136596679688e-06,1.430511474609375e-06
mcnemar_prompt,prompt,guided,label,dataset_clean,spam_archive,,P2,92,57,10,4,21,14,0.7282608695652174,0.6630434782608695,72.82608695652173,66.30434782608695,0.0652173913043479,6.521739130434789,2.5,0.1795654296875,Llama,0.8978271484375,0.21547851562499998
mcnemar_prompt,prompt,evidence,guided,obfuscation_clean,no,,P2,80,62,12,0,6,12,0.925,0.775,92.5,77.5,0.15000000000000002,15.000000000000002,inf,0.00048828125,Llama,0.0087890625,0.0013834635416666667
mcnemar_prompt,prompt,evidence,label,obfuscation_clean,no,,P2,80,51,23,0,6,23,0.925,0.6375,92.5,63.74999999999999,0.2875000000000001,28.750000000000007,inf,2.384185791015625e-07,Llama,5.4836273193359375e-06,2.86102294921875e-06
mcnemar_prompt,prompt,guided,label,obfuscation_clean,no,,P2,80,51,11,0,18,11,0.775,0.6375,77.5,63.74999999999999,0.13750000000000007,13.750000000000007,inf,0.0009765625,Llama,0.0146484375,0.0018028846153846155
mcnemar_prompt,prompt,evidence,guided,obfuscation_clean,yes,,P2,80,68,11,0,1,11,0.9875,0.85,98.75,85.0,0.13750000000000007,13.750000000000007,inf,0.0009765625,Llama,0.0146484375,0.0018028846153846155
mcnemar_prompt,prompt,evidence,label,obfuscation_clean,yes,,P2,80,65,14,0,1,14,0.9875,0.8125,98.75,81.25,0.17500000000000004,17.500000000000004,inf,0.0001220703125,Llama,0.0023193359375,0.00048828125
mcnemar_prompt,prompt,guided,label,obfuscation_clean,yes,,P2,80,61,7,4,8,11,0.85,0.8125,85.0,81.25,0.03749999999999998,3.749999999999998,1.75,0.548828125,Llama,1.0,0.5726902173913043
mcnemar_prompt,prompt,evidence,guided,all,all,,P1,160,116,20,0,24,20,0.85,0.725,85.0,72.5,0.125,12.5,inf,1.9073486328125e-06,Qwen,1.1444091796875e-05,3.269740513392857e-06
mcnemar_prompt,prompt,evidence,label,all,all,,P1,160,103,33,1,23,34,0.85,0.65,85.0,65.0,0.19999999999999996,19.999999999999996,33.0,4.0745362639427185e-09,Qwen,3.6670826375484467e-08,1.2223608791828156e-08
mcnemar_prompt,prompt,guided,label,all,all,,P1,160,95,21,9,35,30,0.725,0.65,72.5,65.0,0.07499999999999996,7.499999999999996,2.3333333333333335,0.042773945257067694,Qwen,0.08554789051413539,0.04666248573498294
mcnemar_prompt,prompt,evidence,guided,year_num,2023,,P1,80,63,8,0,9,8,0.8875,0.7875,88.75,78.75,0.09999999999999998,9.999999999999998,inf,0.0078125,Qwen,0.0859375,0.01171875
mcnemar_prompt,prompt,evidence,label,year_num,2023,,P1,80,64,7,0,9,7,0.8875,0.8,88.75,80.0,0.08749999999999991,8.749999999999991,inf,0.015625,Qwen,0.125,0.022058823529411763
mcnemar_prompt,prompt,guided,label,year_num,2023,,P1,80,58,5,6,11,11,0.7875,0.8,78.75,80.0,-0.012500000000000067,-1.2500000000000067,0.8333333333333334,1.0,Qwen,1.0,1.0
mcnemar_prompt,prompt,evidence,guided,year_num,2025,,P1,80,53,12,0,15,12,0.8125,0.6625,81.25,66.25,0.15000000000000002,15.000000000000002,inf,0.00048828125,Qwen,0.00732421875,0.001131924715909091
mcnemar_prompt,prompt,evidence,label,year_num,2025,,P1,80,39,26,1,14,27,0.8125,0.5,81.25,50.0,0.3125,31.25,26.0,4.172325134277344e-07,Qwen,8.761882781982422e-06,2.5033950805664062e-06
mcnemar_prompt,prompt,guided,label,year_num,2025,,P1,80,37,16,3,24,19,0.6625,0.5,66.25,50.0,0.16249999999999998,16.249999999999996,5.333333333333333,0.004425048828125,Qwen,0.0531005859375,0.00816932091346154
mcnemar_prompt,prompt,evidence,guided,dataset_clean,nazario,,P1,68,52,8,0,8,8,0.8823529411764706,0.7647058823529411,88.23529411764706,76.47058823529412,0.11764705882352944,11.764705882352944,inf,0.0078125,Qwen,0.078125,0.01171875
mcnemar_prompt,prompt,evidence,label,dataset_clean,nazario,,P1,68,39,21,0,8,21,0.8823529411764706,0.5735294117647058,88.23529411764706,57.35294117647059,0.3088235294117647,30.88235294117647,inf,9.5367431640625e-07,Qwen,2.09808349609375e-05,5.7220458984375e-06
mcnemar_prompt,prompt,guided,label,dataset_clean,nazario,,P1,68,38,14,1,15,15,0.7647058823529411,0.5735294117647058,76.47058823529412,57.35294117647059,0.19117647058823528,19.11764705882353,14.0,0.0009765625,Qwen,0.01171875,0.0018028846153846155
mcnemar_prompt,prompt,evidence,guided,dataset_clean,spam_archive,,P1,92,64,12,0,16,12,0.8260869565217391,0.6956521739130435,82.6086956521739,69.56521739130434,0.13043478260869568,13.043478260869568,inf,0.00048828125,Qwen,0.00634765625,0.0009765625
mcnemar_prompt,prompt,evidence,label,dataset_clean,spam_archive,,P1,92,64,12,1,15,13,0.8260869565217391,0.7065217391304348,82.6086956521739,70.65217391304348,0.11956521739130432,11.956521739130432,12.0,0.00341796875,Qwen,0.03759765625,0.005859375
mcnemar_prompt,prompt,guided,label,dataset_clean,spam_archive,,P1,92,57,7,8,20,15,0.6956521739130435,0.7065217391304348,69.56521739130434,70.65217391304348,-0.010869565217391353,-1.0869565217391353,0.875,1.0,Qwen,1.0,1.0
mcnemar_prompt,prompt,evidence,guided,obfuscation_clean,no,,P1,80,51,11,0,18,11,0.775,0.6375,77.5,63.74999999999999,0.13750000000000007,13.750000000000007,inf,0.0009765625,Qwen,0.0146484375,0.0018028846153846155
mcnemar_prompt,prompt,evidence,label,obfuscation_clean,no,,P1,80,44,18,0,18,18,0.775,0.55,77.5,55.00000000000001,0.22499999999999998,22.499999999999996,inf,7.62939453125e-06,Qwen,0.000152587890625,3.662109375e-05
mcnemar_prompt,prompt,guided,label,obfuscation_clean,no,,P1,80,40,11,4,25,15,0.6375,0.55,63.74999999999999,55.00000000000001,0.08749999999999991,8.749999999999991,2.75,0.11846923828124999,Qwen,0.5923461914062499,0.1421630859375
mcnemar_prompt,prompt,evidence,guided,obfuscation_clean,yes,,P1,80,65,9,0,6,9,0.925,0.8125,92.5,81.25,0.11250000000000004,11.250000000000004,inf,0.00390625,Qwen,0.03515625,0.005859375
mcnemar_prompt,prompt,evidence,label,obfuscation_clean,yes,,P1,80,59,15,1,5,16,0.925,0.75,92.5,75.0,0.17500000000000004,17.500000000000004,15.0,0.000518798828125,Qwen,0.008819580078125,0.0013834635416666667
mcnemar_prompt,prompt,guided,label,obfuscation_clean,yes,,P1,80,55,10,5,10,15,0.8125,0.75,81.25,75.0,0.0625,6.25,2.0,0.30175781249999994,Qwen,1.0,0.34486607142857134
mcnemar_prompt,prompt,evidence,guided,all,all,,P2,160,97,18,1,44,19,0.71875,0.6125,71.875,61.25000000000001,0.10624999999999996,10.624999999999996,18.0,7.62939453125e-05,Qwen,0.00030517578125,0.00010172526041666667
mcnemar_prompt,prompt,evidence,label,all,all,,P2,160,63,52,0,45,52,0.71875,0.39375,71.875,39.375,0.325,32.5,inf,4.440892098500626e-16,Qwen,5.329070518200751e-15,5.329070518200751e-15
mcnemar_prompt,prompt,guided,label,all,all,,P2,160,61,37,2,60,39,0.6125,0.39375,61.25000000000001,39.375,0.21875000000000006,21.875000000000007,18.5,2.841261448338628e-09,Qwen,2.8412614483386278e-08,1.1365045793354511e-08
mcnemar_prompt,prompt,evidence,guided,year_num,2023,,P2,80,54,9,1,16,10,0.7875,0.6875,78.75,68.75,0.09999999999999998,9.999999999999998,9.0,0.021484375,Qwen,0.150390625,0.028645833333333332
mcnemar_prompt,prompt,evidence,label,year_num,2023,,P2,80,36,27,0,17,27,0.7875,0.45,78.75,45.0,0.33749999999999997,33.75,inf,1.4901161193847656e-08,Qwen,3.5762786865234375e-07,3.5762786865234375e-07
mcnemar_prompt,prompt,guided,label,year_num,2023,,P2,80,34,21,2,23,23,0.6875,0.45,68.75,45.0,0.2375,23.75,10.5,6.604194641113281e-05,Qwen,0.0011887550354003906,0.00022642953055245535
mcnemar_prompt,prompt,evidence,guided,year_num,2025,,P2,80,43,9,0,28,9,0.65,0.5375,65.0,53.75,0.11250000000000004,11.250000000000004,inf,0.00390625,Qwen,0.05078125,0.0078125
mcnemar_prompt,prompt,evidence,label,year_num,2025,,P2,80,27,25,0,28,25,0.65,0.3375,65.0,33.75,0.3125,31.25,inf,5.960464477539063e-08,Qwen,1.3709068298339844e-06,7.152557373046875e-07
mcnemar_prompt,prompt,guided,label,year_num,2025,,P2,80,27,16,0,37,16,0.5375,0.3375,53.75,33.75,0.19999999999999996,19.999999999999996,inf,3.0517578125e-05,Qwen,0.0006103515625,0.000146484375
mcnemar_prompt,prompt,evidence,guided,dataset_clean,nazario,,P2,68,53,4,1,10,5,0.8382352941176471,0.7941176470588235,83.82352941176471,79.41176470588235,0.044117647058823595,4.4117647058823595,4.0,0.375,Qwen,1.0,0.42857142857142855
mcnemar_prompt,prompt,evidence,label,dataset_clean,nazario,,P2,68,36,21,0,11,21,0.8382352941176471,0.5294117647058824,83.82352941176471,52.94117647058824,0.3088235294117647,30.88235294117647,inf,9.5367431640625e-07,Qwen,2.09808349609375e-05,5.7220458984375e-06
mcnemar_prompt,prompt,guided,label,dataset_clean,nazario,,P2,68,35,19,1,13,20,0.7941176470588235,0.5294117647058824,79.41176470588235,52.94117647058824,0.2647058823529411,26.470588235294112,19.0,4.00543212890625e-05,Qwen,0.000720977783203125,0.0001373291015625
