email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2023_000180_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3504,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains spelling errors (""deteattentioncted"", ""unteachusual"", ""actwestivity"", ""tempoofficialrary"", ""additnothingional"", ""verifynow"").
- The email uses a generic greeting and does not provide any personalized information that would indicate it was sent specifically to the recipient.
- There is a suspicious link in the email that could be used to direct the user to a malicious website. The link appears to be obfuscated and may lead to a phishing site.",True,1
email_2023_000180_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,3571,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and reply-to address are suspicious and do not match legitimate financial institution addresses.
- There are multiple spelling and grammatical errors (""recentlydete"", ""unteachusual"", ""tempoofficial"").
- The email contains a request for verification, which is a common tactic used in phishing.
- There is a link provided in the email that appears to be suspicious and could lead to a malicious site.
- The urgency and pressure tactics are evident with phrases like ""We are sorry for the inconvenience caused"" and ""Verify now"".
SUMMARY: This email is likely phishing due to its suspicious sender, grammatical errors, and urgent call to action.",True,1
email_2023_000221_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,4089,True,0,ok,LABEL: 1,True,1
email_2023_000221_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,4128,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains numerous misspellings and grammatical errors (""Hfigureere"", ""toperationhe"", ""Identtryificatpersonion"", etc.).
- The subject line mentions an ""Account Security Update"" but the body of the email does not clearly explain what action is required or why the security update is necessary.
- The link provided in the email is obfuscated and uses URL encoding to hide its true destination, which is suspicious.
- The email uses a generic greeting and lacks any personalization that would be expected from a legitimate financial institution.",True,1
email_2023_000221_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,4195,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address is suspicious and does not match a legitimate financial institution's domain (e.g., `vendas@montroiz.com.br`).
- The subject line contains grammatical errors (""Hfigureere"", ""toperationhe"", etc.).
- There are multiple spelling and grammatical errors throughout the email body (""Identtryificatpersonion"", ""hardto"", ""Sinerely"").
- The email uses a generic greeting ""Dear Customer"" without any personalization.
- There is a suspicious link in the HTML version of the email that redirects to a domain with encoded characters (`https://hti.ly/3q0D5`), which could be a shortened or malicious URL.
- The urgency is implied but the language used is not professional or clear, which is often a sign of phishing attempts.

SUMMARY: The email is likely phishing due to the suspicious sender address, poor grammar and spelling, and the presence of a potentially malicious link.",True,1
email_2023_000224_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3482,True,0,ok,LABEL: 1,True,1
email_2023_000224_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3521,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains grammatical errors and misspellings such as ""deteinterviewcted,"" ""unoverusual,"" ""actmilitary,"" ""detestatected,"" ""uncardusual,"" ""actwin,"" ""tay Safe Stay Home,"" ""Jcampaign,"" ""adultgan,"" ""programase,"" ""carryline,"" ""bankrealing,"" ""onspend,"" ""bankrepresenting,"" and ""suspmindension.""
- There is a suspicious link included in the email that asks the user to ""Verify now."" Phishing emails often include links that direct users to fake websites to enter personal information.
- The email uses a generic greeting (""Dear member"") and does not provide any specific details about the user's account or recent activity that would make the message seem legitimate.",True,1
email_2023_000224_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,3588,True,0,ok,"LABEL: 1
EVIDENCE:
- Spelling errors: ""deteinterviewcted"", ""inconvience"", ""unoverusual"", ""actmilitary"", ""tay Safe Stay Home"", ""Jcampaign.PMoadultganChprogramaseoncarrylinebankrealing"", ""tempopiecerary"", ""additseriesionalinformespeciallyation""
- Suspicious link: ""https://.erb.j.l/9bcg67"" (The URL is malformed and does not appear to be from a legitimate source)
- Urgent language: ""We are sorry for the inconvenience caused. Verify now""
- Requests for verification: The email asks the recipient to verify their account by clicking on a suspicious link.
SUMMARY: This email is likely phishing due to multiple spelling errors, a suspicious link, and an urgent request for verification.",True,1
email_2023_000259_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3891,True,0,ok,LABEL: 0,True,0
email_2023_000259_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3930,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious URL that redirects to ""https://ly/3onz8n"" which is not a legitimate Chase URL.
- The email uses placeholder words like ""team,"" ""police,"" ""follow,"" ""responsibility,"" ""project,"" and ""station"" in bold, which are likely obfuscation techniques to avoid detection by spam filters.
- The email includes a generic image and message about account security without providing specific details about the nature of the observed behavior, which is common in phishing attempts.",True,1
email_2023_000259_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,3997,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting (""Dear customer"") instead of a specific name.
- The subject line ""Attention required"" is vague and could be a tactic to prompt immediate action.
- The URL in the ""View account activities"" link does not match a typical Chase domain (it contains ""xfinity.com"" which is unexpected).
- There are multiple instances of words being partially hidden or replaced by placeholders (e.g., ""team"", ""police"", ""follow"", ""responsibility"", ""project"", ""station""), which is unusual and suspicious.
- The email is sent from a non-Chase domain (""nannyinmiami.com"").
- The formatting and structure of the email are inconsistent and contain unnecessary HTML elements that do not add value to the content.

SUMMARY: The email is likely phishing due to the suspicious URL, hidden text, and inconsistent sender information.",True,1
email_2023_000308_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2088,True,0,ok,LABEL: 0,True,0
email_2023_000308_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2127,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains multiple suspicious URLs that do not seem related to the content (e.g., http://selfsufficintbackyard.shop/d62Lzbd8kZgNdbjlj8RQQGkq_pi_YWR1BNN3_ALOLgMBNsOCzg).
- The email subject and body content are generic and do not provide any specific context or personal information that would make them appear legitimate.
- The email uses a generic greeting and does not address the recipient by name, which is often a sign of phishing attempts.",True,1
email_2023_000308_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2194,True,0,ok,"LABEL: 0
EVIDENCE:
- The email content appears to be about scheduling a delivery date, which does not align with any known legitimate business activities of the recipient.
- The email contains multiple suspicious URLs (e.g., `http://selfsufficintbackyard.shop/uC0v1km4EJkVQwSEoHRdRm2hbGZIS7rCY3lIj_MuAKWVcCjL2A`, `http://selfsufficintbackyard.shop/d62Lzbd8kZgNdbjlj8RQQGkq_pi_YWR1BNN3_ALOLgMBNsOCzg`, `http://selfsufficintbackyard.shop/Yu_8xSti7en7qWB_8oC9agCKdQIZf3vBqcmpn1ZLEGSNh9hnOg`).
- The domain in the URLs (`selfsufficintbackyard.shop`) is suspicious and does not match any known legitimate company or service related to package notifications or delivery scheduling.
- The email uses a generic greeting and does not provide any context or reason for the recipient to click on the links provided.
- There are no clear requests for login, payment, verification, or personal information in the email.
- The content of the email seems to be irrelevant to the supposed purpose of the notification, as it includes historical information about NAS Atlantic City.
- The email does not contain any obvious brand impersonation or mismatched identities, but the use of a non-standard and suspicious domain name raises concerns.

SUMMARY: The email is likely benign as it does not request sensitive information and the content is unrelated to its purported subject, but the presence of suspicious URLs indicates potential phishing activity.",True,0
email_2023_000358_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2043,True,0,ok,LABEL: 0,True,0
email_2023_000358_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2082,True,0,ok,"LABEL: 1
EVIDENCE:
- The email uses a generic greeting and does not address the recipient by name.
- The URL in the plain text and HTML content is suspicious and does not appear to be from a legitimate McAfee domain.
- The email contains irrelevant and unrelated content about extinct birds, which is unusual and could be a tactic to distract from the main message or to make the email seem more legitimate than it is.",True,1
email_2023_000358_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2149,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is not from a legitimate McAfee domain (McAfee typically uses domains like mcafee.com or support.mcafee.com).
- The email contains multiple suspicious URLs (e.g., http://airfountain.co.uk/...).
- The subject line and body use urgent language, pressuring the recipient to take action.
- There is no clear call to action regarding a specific service or product from McAfee.
- The content includes irrelevant text about extinct birds, which is out of context and suspicious.
- The email uses a generic greeting (""Your Mcafee subscription"") without personalization.
- The HTML content includes images with tracking pixels (hidden images used to monitor email opens).

SUMMARY: The email is highly suspicious due to the mismatched sender domain, presence of multiple suspicious links, and irrelevant content mixed with an urgent call to action.",True,1
email_2023_000409_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2240,True,0,ok,LABEL: 1,True,1
email_2023_000409_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2279,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a congratulatory message about being selected for a Netflix reward, which is unusual and suspicious as Netflix does not typically send such emails.
- There are multiple URLs in the email, which could be used to redirect the user to malicious sites.
- The email content includes a mix of random words and phrases that do not form coherent sentences, suggesting it may have been generated by a bot.",True,1
email_2023_000409_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2346,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is suspicious and does not match a legitimate Netflix domain.
- There are multiple suspicious URLs with a similar structure (http://savagegrowpro.za.com/...).
- The email contains a congratulatory message that seems too good to be true, which is often a tactic used in phishing.
- The email includes a large amount of random text interspersed throughout the content, which is unusual and could indicate an attempt to bypass spam filters.
- The HTML content has embedded images and links that are not clearly related to the message, suggesting they might be used to track user activity or deliver malware.
- The email uses a generic greeting and does not reference any specific account details, which is common in phishing attempts to avoid detection.

SUMMARY: The email exhibits several red flags typical of phishing, including a suspicious sender, multiple links, and unusual text patterns.",True,1
email_2023_000414_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2716,True,0,ok,LABEL: 1,True,1
email_2023_000414_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2755,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email is sent from a suspicious domain ""TrackandTrace@treattype2diabetes.services"", which does not match any legitimate company name or domain.
- The email contains multiple URLs that are likely to be malicious, as they are not recognizable and do not lead to a trusted website.
- The email uses a generic greeting and lacks any personalization, which is a common tactic in phishing emails to make them seem more widespread and less targeted.
- The email includes a large amount of irrelevant text and symbols at the end, which may be an attempt to bypass spam filters or to confuse the recipient.
- The use of ""Sorry we missed you!"" in the subject line and body could be a deceptive phrase often used in phishing attempts to create a sense of urgency or importance.",True,1
email_2023_000414_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2822,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""TrackandTrace@treattype2diabetes.services"" does not match a legitimate company domain.
- Suspicious links in the email body pointing to ""http://treattype2diabetes.services/"".
- Presence of unusual characters and words like ""grypqs"", ""functon"", ""d'aquests"", which could be attempts to bypass spam filters.
- The email uses urgent language but does not provide specific details about why action is needed.
- Mismatched identities and brand impersonation as ""Track.and.Trace"" is not a recognized brand for delivery scheduling.
- The HTML content includes multiple images and links that do not seem relevant to the email subject.
- Lack of proper formatting and presence of many non-standard words and phrases.
SUMMARY: This email is likely phishing due to the suspicious sender address, presence of unusual and irrelevant content, and lack of proper formatting.",True,1
email_2023_000415_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2726,True,0,ok,LABEL: 1,True,1
email_2023_000415_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2765,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic and suspicious sender name ""Track.and.Trace"".
- The subject line includes a tracking ID that seems unusual and not specific to any known service.
- The URLs in the email are suspicious and do not appear to be from a legitimate domain, as they contain random strings and are hosted on "".services"" which is not a common top-level domain for official websites.
- The email contains a mix of unrelated words and phrases that do not form coherent sentences, suggesting it may be spam or phishing.
- There are multiple links in the email, and one of them is an image link that could be used for tracking or malicious purposes.
- The HTML content includes a newsletter title but is cluttered with irrelevant and possibly malicious text and image tags.",True,1
email_2023_000415_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2832,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious domain in URLs (treattype2diabetes.services)
- Multiple suspicious links without clear context
- Mismatched sender identity (""Track.and.Trace"" vs. ""treattype2diabetes.services"")
- Presence of unusual characters and words in the text (e.g., ""grypqs"", ""functon"", ""d'aquests"")
- No clear brand or company name associated with the notification
- Spelling and grammatical errors (""functon"" instead of ""function"", ""s /definir"" instead of ""to define"")

SUMMARY: The email contains multiple red flags indicative of phishing, including suspicious URLs and poor grammar.",True,1
email_2023_000416_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1842,True,0,ok,LABEL: 1,True,1
email_2023_000416_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1881,True,0,ok,"LABEL: 1
EVIDENCE:
- The email uses a generic tracking number without any personal information to make it seem legitimate.
- The URLs in the email are suspicious and do not appear to be from a FedEx domain.
- The email contains irrelevant historical information that does not relate to the claimed purpose of the message (tracking a package).",True,1
email_2023_000416_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1948,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address (Track & Trace <TrackTrace@fatburncombo.services>) does not match a legitimate FedEx email address.
- There are multiple suspicious links (http://fatburncombo.services/*) that could be used to redirect to malicious sites.
- The email uses urgent language (""untry's capital and largest city"") and pressure tactics to prompt immediate action.
- It requests tracking information without any context or legitimate reason.
- The email contains a mismatched identity, as it appears to be from FedEx but uses a domain that is not associated with the company.
- There are spelling and grammatical errors (""untry's"" instead of ""country's"", ""Austria-Hungary collapsed after World War I,"" etc.).
- The HTML content includes images with suspicious URLs and embedded links within the images.

SUMMARY: The email is highly suspicious due to its sender address, presence of multiple suspicious links, use of urgent language, and other indicators of phishing.",True,1
email_2023_000419_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2140,True,0,ok,LABEL: 0,True,0
email_2023_000419_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2179,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains multiple suspicious URLs that are not related to the subject line about package delivery.
- The email uses a generic greeting and does not provide any personal information to make the message seem more legitimate.
- The content of the email appears to be irrelevant to the supposed reason for sending it (package delivery issue). It instead includes a block of text about an actress's career, which seems out of place.",True,1
email_2023_000419_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2246,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is suspicious, using a domain related to ""krogersurvey.today"" instead of a legitimate Bed Bath & Beyond email address.
- There are multiple suspicious links embedded in the email, which could lead to malicious websites.
- The email uses urgent language (""Your package could not be delivered"") to prompt immediate action.
- The email is attempting to direct the user to click on links without any clear indication of what they will lead to, which is a common tactic in phishing.
SUMMARY: The email is likely phishing due to the suspicious sender address, presence of multiple links, urgent language, and lack of clear context about the links' destinations.",True,1
email_2023_000018_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,177,True,0,ok,LABEL: 1,True,1
email_2023_000018_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,216,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a misspelled and suspicious sender address (NETFlLlX <info5@chainsmokers-feeling.org>).
- The subject line contains irrelevant characters (X, Y) which are unusual and could be a sign of phishing.
- The message threatens to lock the account due to declined payment, which is a common tactic in phishing emails to prompt immediate action.",True,1
email_2023_000018_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,283,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address (NETFlLlX instead of Netflix)
- Urgent language (""Your account will be locked because your payment was declined"")
- Brand impersonation (misspelling of ""Netflix"" as ""Netflix"" with an 'I' in between)
- Mismatched identities (sender address does not match the brand name)
- Spelling and grammar issues (""Your Netflix account will X be locked"", ""Update Information Now!"")
- Unusual use of 'X' and 'Y' characters in the message
SUMMARY: The email is likely phishing due to multiple red flags including a suspicious sender address, urgent language, and brand impersonation.",True,1
email_2023_000033_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,176,True,0,ok,LABEL: 1,True,1
email_2023_000033_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,215,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses incorrect spelling and grammar (""acсount"", ""i"", ""B"", ""b"", ""deсIined"").
- The email contains a suspicious URL that instructs the user to ""CLick Here"" without any proper web address.
- The email threatens to block the account due to payment issues, which is a common tactic in phishing attempts to create urgency and fear.",True,1
email_2023_000033_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,282,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address (devz29@sallerb-food.net) which does not match the expected Netflix domain.
- Urgent language and pressure tactics (""Your account will be blocked because your payment was denied"").
- Suspicious link in the email (""CLick Here"") without any visible URL.
- Request for payment information.
- Spelling and grammatical errors (""acсount"", ""CLick Here"", ""deсIined"").
SUMMARY: The email is likely phishing due to the suspicious sender address, urgent language, request for payment information, and spelling/grammatical errors.",True,1
email_2023_000134_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,276,True,0,ok,LABEL: 1,True,1
email_2023_000134_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,315,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains grammatical errors and misspellings (""kn"", ""re"", ""green"", ""cent"", ""un"", ""authoriz"", ""log"", ""recen"", ""tou"", ""available"", ""majorit"", ""Whi"", ""ch"", ""available"", ""ca"", ""n't"", ""acco"", ""unt"", ""tou"", ""day"").
- The subject line is vague and threatening (""Action Required"" with a misleading statement about unauthorized activity).
- The email uses a generic greeting (""Dear customer"") instead of addressing the recipient by name.
- There is no clear and official-looking URL provided for verification, which is a common phishing tactic. Instead, there's a suspicious link that could be hiding malicious intent.",True,1
email_2023_000134_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,382,True,0,ok,"LABEL: <1>
EVIDENCE:
- The subject line uses urgent language (""Action Required"").
- The email contains grammatical errors and typos (""kn"", ""green"", ""majority"", ""log"", ""budget"", ""fou"", ""re"", ""acco"", ""bill"", ""Whi"", ""ch"", ""succe"", ""day"").
- The sender address is suspicious and does not match a legitimate financial institution's domain.
- There is a request for verification, which is often a tactic used in phishing emails.
- The link to verify the account is not provided in the text but implied, which is a common phishing technique.
SUMMARY: The email exhibits multiple phishing indicators including urgent language, poor grammar, a suspicious sender address, and a request for verification.",True,1
email_2023_000140_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,413,True,0,ok,LABEL: 1,True,1
email_2023_000140_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,452,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious link asking to verify account information.
- The email threatens permanent lockout if the recipient does not comply.
- The email uses a generic greeting and lacks personalization.",True,1
