email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2025_000143_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,8006,True,0,ok,"LABEL: 1
EVIDENCE:
- The email address in the ""From"" field does not match a legitimate Charles Schwab email domain.
- The email contains a processing fee of $500.00 USD, which is unusual for a newly created account and could be a sign of a fraudulent charge.
- The email includes a link for logging in to the account (https://www.schwab.com), but it is embedded within a suspicious URL that may redirect to a malicious site.
- The email uses a generic greeting with the recipient's email address instead of their name, which is a common tactic in phishing emails.",True,1
email_2025_000143_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,8073,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain in the link (https://www.schwab.com), which does not match the official Charles Schwab domain.
- There is a request for login information, which is a common tactic used in phishing emails.
- The email contains urgent language, pressuring the recipient to act quickly by saying ""Get Started With Your Account"".
- The email address and reply-to address are not from a typical Charles Schwab domain, which raises suspicion.
- There are multiple spelling and grammatical errors, such as the incorrect use of the recipient's email address in the greeting.
- The email includes a security alert asking the recipient to contact fraud prevention, but the contact information provided is not a standard way to verify such alerts.

SUMMARY: The email is likely phishing due to the suspicious URL, urgency, and other red flags.",True,1
email_2025_000174_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,5727,True,0,ok,LABEL: 0,True,0
email_2025_000174_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,5766,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious unsubscribe link with a long, complex URL that could be used to track user clicks.
- The email uses a generic greeting ""Dear jose@monkey.org"" without any personalization.
- There is no clear indication of the sender's identity or the legitimacy of the transaction, and the contact number provided does not match typical company formats or is too generic to verify.",True,1
email_2025_000174_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,5833,True,0,ok,"LABEL: 0
EVIDENCE:
- The email uses a legitimate company logo (PayPal).
- The unsubscribe link is formatted as a typical unsubscribe link and does not contain any suspicious URLs.
- There are no requests for login, payment, verification, or personal information.
- The language used is not urgent or pressuring tactics.
- The email appears to be a standard notification of a successful transaction.
- The sender and reply-to addresses do not show any signs of being fake or misleading.

SUMMARY: The email is a benign transaction notification from PayPal.",True,0
email_2025_000188_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2318,True,0,ok,LABEL: 0,True,0
email_2025_000188_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2357,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email uses a generic greeting ""Dear jose@monkey.org"" instead of a personalized one.
- It includes a suspicious link ""https://shorturl.at/mcn8F"" which could be used to redirect to a malicious site.
- The email provides a toll-free number ""+1(833) 824-0451"" for contacting the support team, which is unusual and could be a phishing tactic to prompt immediate action.
- The email is sent from a non-standard domain ""admin@bgindustry.shop"" rather than a domain associated with Intuit Inc.",True,0
email_2025_000188_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2424,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is from a legitimate domain (admin@quickbooks.intuit.com).
- There are no suspicious links or domains.
- No urgent language or pressure tactics are used.
- No request for login, payment, verification, or personal information is made directly in the email.
- The email does not contain significant spelling, grammar, or formatting issues.
- The branding matches the official QuickBooks logo and trademark information provided.

SUMMARY: The email appears to be a legitimate subscription notification from QuickBooks.",True,0
email_2025_000189_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1781,True,0,ok,LABEL: 0,True,0
email_2025_000189_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1820,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious and potentially fake verification link (""https://portfolio.cept.ac.in/assets/projects/visuals/2023/AR3017/mmmimge.html#jose@monkey.org"").
- The domain in the link (portfolio.cept.ac.in) does not match the sender's domain (igenetikkaa.xyz).
- The email suggests that the account will be deleted if verification is not completed within 3 days, which is a common scare tactic used in phishing attempts.",True,1
email_2025_000189_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1887,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address uses a suspicious domain (igenetikkaa.xyz).
- The email contains a suspicious link with a misspelled URL (https://portfolio.cept.ac.in/assets/projects/visuals/2023/AR3017/mmmimge.html#jose@monkey.org).
- There is an urgent language indicating that the account might be deleted if verification is not completed.
- The email requests verification of the email address.
- The link provided does not match the expected domain for a legitimate verification process.
SUMMARY: The email is likely phishing due to the suspicious domain, urgent language, and a manipulated link.",True,1
email_2025_000205_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1264,True,0,ok,LABEL: 1,True,1
email_2025_000205_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1303,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain (kara@baxidy.com) that does not match the recipient's domain (jose@monkey.org).
- The email contains a link that redirects to a suspicious URL (https://messaging.exchangers.world/international.html), which does not align with the official domain (monkey.org).
- The email suggests using a button to keep the same password, which is a common tactic in phishing attempts to prompt users to enter their credentials on a fake website.",True,1
email_2025_000205_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1370,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (kara@baxidy.com) does not match the recipient's domain (monkey.org).
- There is a suspicious link in the email: `https://messaging.exchangers.world/international.html?queries=jose@monkey.org`.
- The email uses urgent language by stating that the password will expire soon and implies that action is needed to avoid losing the account.
- The email contains a button asking the user to keep the same password, which could be a tactic to trick users into maintaining their current credentials.
- The domain in the link (`messaging.exchangers.world`) does not match the legitimate domain of the organization (`monkey.org`), indicating potential domain spoofing.
SUMMARY: This email is likely phishing due to the mismatched sender and recipient addresses, a suspicious link, urgent language, and potential domain spoofing.",True,1
email_2025_000282_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3083,True,0,ok,LABEL: 1,True,1
email_2025_000282_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3122,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious URL that does not match a legitimate Google domain.
- The email is formatted with HTML and contains a button that redirects to an unusual IP address.
- The subject line and content suggest an urgent action (password expiration), which is a common tactic in phishing attempts.",True,1
email_2025_000282_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,3189,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (Admin IT HelpDesk <info@s1serv00431.cc>) looks suspicious and does not match typical IT helpdesk addresses.
- There is a suspicious link in the email that redirects to a domain with a long, complex subdomain (https://kqwrtc22a78763cbc4bd15dadcf0.ip-ddns.com).
- The email uses urgent language by stating that the password is about to expire, which is a common tactic in phishing attempts.
- The email requests action from the recipient, specifically to either change their password or keep the current one.
- There are no legitimate authentication details provided in the email.
- The domain in the link does not appear to be associated with the company's official webmail service.

SUMMARY: This email is likely phishing due to the suspicious sender address, the presence of a suspicious link, urgent language, and lack of legitimate authentication details.",True,1
email_2025_000336_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1480,True,0,ok,LABEL: 0,True,0
email_2025_000336_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1519,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain (https://webmail-authblk.xiangqinji.com) for the link to view undelivered emails.
- The email contains a generic message about undelivered emails without any specific context or details about the sender's relationship with the recipient.
- The email includes a call-to-action to follow a prompt, which could be a tactic to trick the recipient into performing an unwanted action.",True,1
email_2025_000336_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1586,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is from a generic delivery system (postmaster@dsysyl.com).
- There are no suspicious links or domains.
- No urgent language or pressure tactics are used.
- No requests for login, payment, verification, or personal information are made.
- The email does not contain any spelling, grammar, or formatting issues.
- The email is a standard notification from a mail server about undelivered emails.

SUMMARY: This email appears to be a benign notification from a mail server.",True,0
email_2025_000353_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1275,True,0,ok,LABEL: 1,True,1
email_2025_000353_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1314,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic third-party app name (""Calendar Service"") without providing specific details that would verify its legitimacy.
- The call-to-action URL is suspicious and does not match typical secure email provider domains.
- The email lacks a personalized greeting or specific information about the user's account, which is uncommon for legitimate security alerts.",True,1
email_2025_000353_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1381,True,0,ok,"LABEL: 1
EVIDENCE:
- The email claims that a third-party app has gained unauthorized access to the user's email account.
- There is a suspicious link provided in the email: [Review App Access](https://securityconnection.z13.web.core.windows.net).
- The email uses urgent language and pressure tactics by stating ""If you didn't authorize this, your account may be compromised.""
- The domain in the link (z13.web.core.windows.net) does not match typical security service domains and could be a red flag.
- There are no legitimate authentication details or contact information provided in the email.
SUMMARY: The email is likely phishing due to the suspicious link and urgent language pressuring the user to take action.",True,1
email_2025_000355_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,6053,True,0,ok,LABEL: 0,True,0
email_2025_000355_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,6092,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains suspicious hyperlinks (e.g., `https://api.zykindergarten.com/sdgsdxs/portal/`) that do not match typical support team communication.
- The email uses a generic and unusual domain (`zykindergarten.com`) which is not associated with the company's usual email practices.
- The email suggests moving the message to the inbox if it lands in the spam folder, but does not provide any clear instructions or contact information for the support team.",True,1
email_2025_000355_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,6159,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious link: The email contains a link ""https://api.zykindergarten.com/sdgsdxs/portal/#jose@monkey.org"" which does not match a known support portal URL.
- Urgent language: The email mentions that pending messages will be deleted automatically after 5 days, which is an urgent action.
- Brand impersonation: The domain in the suspicious link (zykindergarten.com) does not match a legitimate support domain (support.ua).
- Requests for action: The email asks the recipient to deliver messages, which could be a phishing attempt to gain access to the user's account.
SUMMARY: The email is likely phishing due to the presence of a suspicious link and brand impersonation.",True,1
email_2025_000372_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,8359,True,0,ok,LABEL: 0,True,0
email_2025_000372_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,8398,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious and non-standard sender address (noreplyoiytojbmkdf0kmotb@a24.ironman1.biz.id).
- The email contains a link to ""https://docs.google.com/drawings/d/1qDvkTu1a7ScQ7TwTKm2xockPiCbfwVX8DJl8rH2gmKE/preview?U2AI5"", which is unusual and not a typical Amazon URL.
- The email requests the user to update their information by clicking on a button, which is a common tactic used in phishing attempts to trick users into providing sensitive data.",True,1
email_2025_000372_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,8465,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address is suspicious and does not match a legitimate Amazon domain (e.g., noreplyoiytojbmkdf0kmotb@a24.ironman1.biz.id).
- The email contains a link to ""https://docs.google.com/drawings/d/1qDvkTu1a7ScQ7TwTKm2xockPiCbfwVX8DJl8rH2gmKE/preview?U2AI5"", which is unusual and not a typical Amazon URL.
- There is a strong sense of urgency to update the payment method, which is a common tactic in phishing emails.
- The email requests the user to click on a link and provide information, which is a red flag for phishing.
- The email uses a mismatched identity, as it claims to be from ""Prime Notification"" but is not from a recognized Amazon domain.
- The footer and branding do not appear to be consistent with Amazon's official style and include an unusual URL.

SUMMARY: The email is likely phishing due to the suspicious sender address, unusual link, strong sense of urgency, and mismatched branding.",True,1
email_2025_000451_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3917,True,0,ok,LABEL: 0,True,0
email_2025_000451_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3956,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email claims a recent activity involving a ""Digital Asset Purchase"" for $590.99 USD, which seems unusual and suspicious as it's unexpected if the user did not make such a purchase.
- The email provides a 24/7 support line (+1 (845) 254-0665) and a customer helpline (+1 (845) 254-0665), which are generic and could be part of a phishing attempt to direct users to a fake support site.
- The email includes a confidentiality notice, which is often used in legitimate communications but can also be a tactic to make the email appear more official and trustworthy, potentially misleading the recipient into thinking it's a genuine message.",True,1
email_2025_000451_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,4023,True,0,ok,"LABEL: <0>
EVIDENCE:
- The sender address and reply-to address are legitimate and match the domain gdgoenka.ac.in.
- There are no suspicious links or domains present.
- The email does not use urgent language or pressure tactics.
- It does not request login, payment, verification, or personal information.
- The email contains a billing overview and support contact information, which are typical of legitimate notifications.
- The email includes a confidentiality disclaimer, which is common in official communications.
- There are no obvious spelling, grammar, or formatting issues.
SUMMARY: The email appears to be a legitimate notification from PayPal regarding a recent transaction.",True,0
email_2025_000458_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,123784,True,0,ok,LABEL: 0,True,0
email_2025_000458_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,123823,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious URL (https://weqxpus.com?token=3YeqQqdFPrIMuhyzXPIb) asking to submit a W-8BEN form, which is a common tactic used in phishing attacks.
- The email uses a generic greeting (""Dear Client"") without any personalized information.
- There are multiple media queries and styles that suggest the email is part of a larger web application, which is unusual for phishing emails that typically use simple HTML.
- The email includes a button with a link to manage preferences (Manage online experience), which is often a red flag as it can lead to malicious websites.
- The email is entirely in HTML format, which is uncommon for legitimate business emails that usually contain more text and less formatting.",True,1
email_2025_000458_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,123890,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious link: ""https://weqxpus.com?token=3YeqQqdFPrIMuhyzXPIb"" (domain weqxpus.com does not match TD Canada Trust)
- Urgent language: ""This advisory is to inform you that your W-8BEN form has expired and must be renewed to maintain accurate regulatory documentation for your account.""
- Requests for action: ""Please sign in through our secure portal"" and ""proceed to the tax documentation section where you will be prompted to review and update your details.""
- Brand impersonation: The email uses a TD Canada Trust logo but the domain in the link does not match.
- Authentication information: No proper authentication information provided by TD Canada Trust.
- HTML content: The email contains HTML content which is common for phishing attempts to bypass spam filters.
SUMMARY: This email is phishing due to the suspicious link, urgent language, and brand impersonation.",True,1
email_2025_000460_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1538,True,0,ok,LABEL: 1,True,1
email_2025_000460_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1577,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious sender address (sayuni.ringo@airtanzania.co.tz) which does not match a typical admin email address.
- The subject line and body of the email threaten account suspension if action is not taken, which is a common phishing tactic.
- The link provided in the email (https://webmodul.de/webencde.html?eta=jose@monkey.org) is encoded and does not directly reveal its destination, suggesting it could lead to a malicious site.",True,1
email_2025_000460_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1644,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and reply-to address do not match (sender is ""sayuni.ringo@airtanzania.co.tz"" while the subject suggests it's from ""monkey.org Admin"").
- There is a suspicious link in the plain text version of the email: `https://webmodul.de/webencde.html?eta=jose@monkey.org`.
- The email uses urgent language, pressuring the recipient to act quickly: ""Upgrade your email account now or you will be locked out.""
- The email requests action that could lead to providing personal information (clicking on a link to upgrade the mailbox).
- There are formatting issues, such as the use of HTML entities (`&copy;`) and unusual characters in the URL.
- The domain in the link (`webmodul.de`) does not match any known legitimate email service provider domains.

SUMMARY: This email is likely phishing due to the mismatched sender information, urgent language, request for action, and suspicious URL.",True,1
email_2025_000477_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1825,True,0,ok,LABEL: 1,True,1
email_2025_000477_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1864,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a misspelled domain name ""Ama-zon-com"" instead of ""Amazon.com"".
- The email contains unusual and suspicious contact information, such as ""P@yP@l"" and ""1-856-726-5768"", which are likely obfuscated versions of ""PayPal"" and a phone number.
- The description of the item ""Apple Magic Keyboard: iPad Keyboard case for iPad Pro 11-inch (1st, 2nd, 3rd, 4th gen) and iPad Air (4th, 5th gen, and M2)"" does not match typical Apple product descriptions and seems fabricated.
- The email is sent to multiple recipients with generic addresses, suggesting a mass mailing approach often used in phishing attempts.",True,1
email_2025_000477_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1931,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and reply-to address are suspicious, using generic group email addresses instead of a specific individual or company domain.
- There is a typo in the domain name ""Ama-zon-com"" which is likely a phishing attempt to mimic Amazon.
- The email uses urgent language and pressure tactics by stating that the amount will be charged to the account today if not canceled.
- It requests verification of a transaction, which is a common tactic used in phishing emails.
- The email contains a mismatched identity with the domain name ""Ama-zon-com"" and the seller name ""ZFI TECH Inc."" which does not align with well-known Amazon sellers.
- There are spelling and grammatical errors, such as ""In-voice"" in the subject line and ""Due on receipt"" which is unusual and incorrect phrasing.
- The email includes a phone number for reporting, but the formatting is unusual and could be a red flag.
- The URL or link is not provided in the plain text version of the email, but the HTML version might contain hidden malicious links, which is not visible here.

SUMMARY: This email appears to be a phishing attempt due to the suspicious sender address, domain name typo, urgent language, mismatched identity, and spelling/grammatical errors.",True,1
email_2025_000098_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,347,True,0,ok,LABEL: 0,True,0
email_2025_000098_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,386,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email appears to be from an unknown source (n.nouri@lanfactory.ma) rather than a legitimate Coinbase address.
- It contains a suspicious login alert from an unfamiliar device with a specific IP address and time, which is unusual for a legitimate service.
- The contact number provided (+1 (415) 347 9115) does not match the typical contact information for Coinbase, suggesting it may be a fake.",True,1
email_2025_000098_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,453,True,0,ok,"LABEL: <0>
EVIDENCE:
- The sender address and reply-to address do not match (Coinbase sent the email but the reply-to address is from a different domain).
- The email provides a contact number for support, which is a common practice and does not necessarily indicate phishing.
- There are no suspicious links or domains mentioned in the email.
- The email does not request any login, payment, verification, or personal information.
- The email is formatted professionally and includes standard links for Privacy Policy, Terms of Service, and Preferences.
- The email mentions that it is an automated message and instructs not to reply directly, which is typical of such notifications.

SUMMARY: The email appears to be a legitimate security alert from Coinbase, though there is a discrepancy in the reply-to address.",True,0
email_2025_000111_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,411,True,0,ok,LABEL: 0,True,0
email_2025_000111_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,450,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain name (guaranteetank.com) which does not align with known legitimate Geek Squad or Best Buy domains.
- The email contains a request to contact ""Agents"" for any questions, which is unusual as it should be handled by official customer service channels.
- There is a time-sensitive action required (respond within 48 hours to cancel for a refund), which is a common tactic in phishing attempts to create urgency and prompt a response.",True,1
email_2025_000111_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,517,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious domain: The email uses ""guaranteetank.com"" which does not match the official Geek Squad domain.
- Urgent language: The email states ""Please respond within 48 hours if you wish to cancel this renewal for a full refund.""
- Requests for action: The email asks the recipient to manage their plan online, which could be a phishing tactic to redirect to a malicious site.
- Brand impersonation: The email claims to be from Geek Squad but uses a non-official domain and contact information.
SUMMARY: The email is likely phishing due to the use of a suspicious domain and impersonated contact information.",True,1
email_2025_000119_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,188,True,0,ok,LABEL: 1,True,1
email_2025_000119_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,227,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses urgent language (""Attention!!"") to prompt immediate action.
- It suggests that the user needs to upgrade their storage, which is a common tactic in phishing emails to trick users into providing personal information.
- The email contains a suspicious copyright year (2025) that does not match the current year, indicating potential spoofing.",True,1
email_2025_000119_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,294,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and reply-to address do not match (monkey.org vs support.org).
- Urgent language with a threat of mailbox storage being full.
- A request to upgrade storage, which could be a phishing tactic.
- Mismatched identities; the email claims to be from monkey.org but uses a different domain in the reply-to field.
- Spelling and grammar issues (""Attention User:"" instead of ""Attention User:"").
SUMMARY: The email is likely phishing due to the mismatched identities and urgent language.",True,1
email_2025_000143_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,386,True,0,ok,LABEL: 1,True,1
email_2025_000143_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,425,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains an unexpected processing fee of $500.00 USD that was automatically debited from a linked account.
- The subject line and body of the email are generic and do not provide any specific details about the recipient's account.
- The email is sent from a suspicious domain (designarkstudio.com) which does not match the official domain of Charles Schwab (schwab.com).",True,1
email_2025_000143_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,492,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and reply-to address are suspicious and do not match typical Charles Schwab email addresses.
- There is a request for SSN authentication, which is unusual and potentially dangerous.
- The email contains a processing fee that was automatically debited, which is not standard practice for account openings.
- The email uses urgent language by stating ""If you did not authorize this account opening or fee charge, please contact us immediately.""
- There are multiple formatting issues, such as the lack of proper salutation and the use of an incorrect account number format.
- The email appears to be impersonating Charles Schwab but does not provide a secure link for logging in or any official-looking contact information.

SUMMARY: The email exhibits several red flags indicative of a phishing attempt, including an unusual sender address, requests for sensitive information, and formatting inconsistencies.",True,1
email_2025_000174_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,303,True,0,ok,LABEL: 0,True,0
email_2025_000174_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,342,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious phone number for a refund help line, which is often a tactic used in phishing to create urgency.
- The unsubscribe and manage email preferences links are present, which is unusual and can be a sign of phishing as legitimate companies typically provide clear and direct ways to verify transactions.
- The email suggests cancelling the transaction if it wasn't made, which is a common phishing ploy to prompt the recipient into contacting a fake support line.",True,1
email_2025_000174_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,409,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email does not request any login, payment, verification, or personal information.
- There are no suspicious links or domains provided in the email.
- The language used is not urgent or pressuring.
- The email appears to be a standard transaction confirmation and does not contain any obvious spelling, grammar, or formatting issues.
- The unsubscribe and manage email preferences options are typical of legitimate emails and do not indicate phishing activity.
SUMMARY: The email appears to be a standard transaction confirmation and does not show signs of phishing.",True,0
email_2025_000188_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,615,True,0,ok,LABEL: 1,True,1
email_2025_000188_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,654,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain name (admin@bgindustry.shop) that does not match official QuickBooks domains.
- There is a request to call a toll-free number (+1(833) 824-0451) to update payment information, which is a common phishing tactic.
- The email contains grammatical errors and a lack of proper formatting, such as the use of ""Subscription Service:"" instead of a proper sentence.",True,1
