email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1741785857.M144393P3734937_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,9811,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate company, RisingWave, and is inviting the recipient to a real event.
- The email contains a clear subject line and a descriptive body that explains the purpose of the event.
- The email includes a link to save a spot at the event, but it is a legitimate link and not a phishing attempt.
- The email also includes unsubscribe and manage preferences links, which suggests that the sender is a legitimate company that respects the recipient's email preferences.
- The email does not contain any suspicious language or attachments that could indicate a phishing attempt.",True,0
1741785857.M144393P3734937_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,9878,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is a legitimate email address from RisingWave.
- The email content appears to be a genuine invitation to a conference or event.
- The email does not contain any suspicious links or domains.
- There is no urgent language or pressure tactics used in the email.
- The email does not request any login, payment, verification, or personal information.
- The spelling, grammar, and formatting of the email are correct.
- The brand identity is consistent throughout the email.
- There is no authentication information present in the email.
SUMMARY: The email appears to be a legitimate invitation to a conference or event.",True,0
1759341862.276578_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,5750,True,0,ok,LABEL: 1,True,1
1759341862.276578_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,5789,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a suspicious sender ""DocuSign Notification <noreply@shioserver.icu>"" which may be a phishing attempt to impersonate a legitimate company.
- The email contains a link ""ACCESS DOCUMENT"" which redirects to a suspicious URL ""https://eu2.contabostorage.com/e368802bb4614b66b45e4a83694f2ccf:hlee100/fr3bygr8/verify.html#bruce@untroubled.org"" that may be used to phish sensitive information.
- The email contains a generic greeting and does not address the recipient by name, which is unusual for a legitimate DocuSign notification.",True,1
1759341862.276578_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,5856,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""DocuSign Notification <noreply@shioserver.icu>"", which is a suspicious domain.
- The email contains a link to a suspicious domain ""https://eu2.contabostorage.com/e368802bb4614b66b45e4a83694f2ccf:hlee100/fr3bygr8/verify.html#bruce@untroubled.org"" which may be a phishing link.
- The email requests the recipient to review and sign a document to confirm payment processing, which is a common tactic used by phishing emails.
- The email contains a mismatched identity, as the sender claims to be from DocuSign, but the domain is not a legitimate DocuSign domain.
- The email contains a request for the recipient to click on a link to access a document, which is a common tactic used by phishing emails.
SUMMARY: This email is likely a phishing email due to its suspicious sender address, links, and requests for action.",True,1
1759341862.276578_3_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,5813,True,0,ok,LABEL: 1,True,1
1759341862.276578_3_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,5852,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a sender with a suspicious domain name ""shioserver.icu"", which may be a phishing domain.
- The email contains a link to a suspicious URL ""https://eu2.contabostorage.com/e368802bb4614b66b45e4a83694f2ccf:hlee100/fr3bygr8/verify.html#bruce@untroubled.org"" that may be a phishing link.
- The email contains a link to unsubscribe, but the link is also suspicious and may be a phishing link.",True,1
1759341862.276578_3_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,5919,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""DocuSign Notification <noreply@shioserver.icu>"", which is a suspicious domain.
- The email contains a link to a suspicious domain ""https://eu2.contabostorage.com/e368802bb4614b66b45e4a83694f2ccf:hlee100/fr3bygr8/verify.html#bruce@untroubled.org"" that may be used for phishing.
- The email uses urgent language, stating ""Action Required on bruce@untroubled.org"" and ""Please review and sign your document to confirm payment processing.""
- The email requests the recipient to review and sign a document, which may be a phishing attempt to obtain sensitive information.
- The email contains a mismatched identity, as the sender claims to be from DocuSign, but the domain is not a legitimate DocuSign domain.
- The email contains a long and complex unsubscribe link, which may be a phishing attempt to track the recipient's actions.
SUMMARY: This email is likely a phishing attempt to obtain sensitive information from the recipient.",True,1
1759341863.276578_17_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,638,True,0,ok,LABEL: 0,True,0
1759341863.276578_17_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,677,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate sender (doreen@stoneinc.ltd) and recipient (bruce@untroubled.org) domains.
- The email content appears to be a genuine inquiry about a product (quartz stone slabs) and does not contain any suspicious links or attachments.
- The language used is professional and polite, which is consistent with a legitimate business communication.",True,0
1759341863.276578_17_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,744,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is doreen@stoneinc.ltd, which seems to be a legitimate email address from a company called Stone Inc.
- The email content appears to be a genuine inquiry about quartz stone slabs, with a price quote and a picture.
- There is no urgent language or pressure tactics used in the email.
- The email does not request any login, payment, verification, or personal information.
- The spelling, grammar, and formatting of the email are correct.
- The email does not impersonate any brand or use mismatched identities.
- There is no authentication information present in the email.

SUMMARY: The email appears to be a legitimate business inquiry about quartz stone slabs.",True,0
1759341863.276578_7_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,5892,True,0,ok,LABEL: 1,True,1
1759341863.276578_7_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,5931,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender ""DocuSign Sharing"" with a suspicious email address ""auth.n0reply@bangda99.net"".
- The email contains a link to an external website ""https://eu2.contabostorage.com/e368802bb4614b66b45e4a83694f2ccf:hlee100/fr3bygr8/verify.html#bruce@untroubled.org"" which may be a phishing attempt.
- The email contains a link to unsubscribe, but the link is also external and may be a phishing attempt.",True,1
1759341863.276578_7_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,5998,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""auth.n0reply@bangda99.net"", which is not a legitimate DocuSign email address.
- The email contains a suspicious link ""https://eu2.contabostorage.com/e368802bb4614b66b45e4a83694f2ccf:hlee100/fr3bygr8/verify.html#bruce@untroubled.org"" that may be used for phishing.
- The email requests the recipient to review and sign a document to confirm payment processing, which is a common tactic used by phishing emails.
- The email contains a mismatched identity, as the sender claims to be from DocuSign but the email address is not a legitimate DocuSign email address.
SUMMARY: This email is a phishing attempt to trick the recipient into revealing sensitive information.",True,1
1759430349.342747_9_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2447,True,0,ok,LABEL: 1,True,1
1759430349.342747_9_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2486,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is promoting a product (SpyRec Pro) with a limited-time offer, which is a common tactic used in phishing emails to create a sense of urgency.
- The email contains a suspicious link in the unsubscribe section, which could be a phishing link.
- The email is trying to sell a product, but it's not clear if the sender is a legitimate company or a scammer, which raises suspicions about the email's authenticity.",True,1
1759430349.342747_9_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2553,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is securevision1@copesay.shop, which is not a typical email address for a well-known company like SpyRec Pro.
- The reply-to address is not specified in the email.
- The email contains suspicious links, such as https://www.copesay.shop/pngnpu/hiewaihmm20828luioo/QTGfzxp1nBRKjJZh66-IGF76X9x3cs7O_KYblOm4ci8/523NUPmxktLnAluMoI9DIRV39dUsxgqLi_Y6Bqdba_HTyIDmSSh8GDThNI8GXs4G, which may be used for phishing or malware distribution.
- The email uses urgent language, such as ""Limited Time Only"" and ""Don't Miss Out"", to create a sense of pressure.
- The email requests no sensitive information, but it is promoting a product and may be trying to trick the recipient into clicking on the suspicious links.
- The email has a professional layout and design, which may be an attempt to make it look legitimate.
- The email contains a link to unsubscribe, which may be a legitimate feature, but it could also be a way to harvest email addresses.
SUMMARY: This email is likely a phishing attempt due to its suspicious links and urgent language.",True,1
1759443164.351623_9_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1484,True,0,ok,LABEL: 0,True,0
1759443164.351623_9_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1523,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is promoting a product (VacuumGo Pro) and offering a special promotion, which is a common tactic used in phishing emails to lure victims into clicking on a link or providing sensitive information.
- The email contains a suspicious link (""https://www.formmenu.shop/keiucb/dlqx20945soejpmfp/opzwg0RUCuJfLu_1wHfLBrvsWpGFSJh-bCcrooMJUhc/z0iglU0pi-suTcoOoZIsuoQCCCzZ5co8_o5EIl_S8RH4YGw_XUAROg_3gZ_SxwUM"") that may be used to download malware or steal sensitive information.
- The email is sent from a domain (""formmenu.shop"") that may be a phishing domain, as it is not a well-known or reputable domain.",True,1
1759443164.351623_9_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1590,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is ""vacuumgopro@formmenu.shop"", which is a legitimate-looking email address, but the domain ""formmenu.shop"" is not a well-known brand.
- The email contains a promotional offer with a link to a review and availability, but it does not request any sensitive information.
- The email is well-formatted and free of spelling and grammar issues.
- The brand ""VacuumGo Pro"" is not a well-known brand, but it is not a clear impersonation of a well-known brand either.
- The email does not contain any urgent language or pressure tactics.
- The email contains a clear unsubscribe link.
SUMMARY: The email appears to be a legitimate promotional email from a lesser-known brand.",True,0
1759504564.390099_17_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,8493,True,0,ok,LABEL: 1,True,1
1759504564.390099_17_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,8532,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link in the form of a long URL that is not clearly visible, which is a common tactic used in phishing emails to trick users into clicking on malicious links.
- The email is trying to create a sense of urgency and scarcity by stating that ""another 119 men have just said goodbye to ED forever"" and that the recipient should act quickly to take advantage of a ""foolproof method"" to cure ED.
- The email is trying to create a sense of trust by using a fake news article and a fake author, which is a common tactic used in phishing emails to make the email appear legitimate.
- The email contains a call-to-action to ""Watch The Video Proof"" which is likely a link to a malicious website or a phishing page.
- The email is trying to sell a product or service to the recipient, which is a common tactic used in phishing emails to make money.",True,1
1759504564.390099_17_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,8599,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""info@curlsoup.shop"", which is a suspicious domain that may be used for phishing.
- The email contains multiple links to the same domain ""https://www.curlsoup.shop"", which may be a phishing attempt to collect user data or install malware.
- The email uses urgent language and pressure tactics, such as ""119 men have just said goodbye to ED forever"" and ""Don't Be a Victim of ED - Let Your Johnson Do The Talking Using THIS Method"", to create a sense of urgency and encourage the recipient to click on the links.
- The email requests the recipient to click on a link to watch a video proof, which may be a phishing attempt to collect user data or install malware.
- The email contains spelling, grammar, and formatting issues, which is a common characteristic of phishing emails.
- The email is trying to sell a product or service, which is a common tactic used by phishing emails.
- The email contains a link to unsubscribe, but it is not a legitimate unsubscribe link and may be a phishing attempt to collect user data.
SUMMARY: This email is a phishing attempt to collect user data or install malware, and it should be treated with caution.",True,1
1759504564.390099_31_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,3568,True,0,ok,LABEL: 0,True,0
1759504564.390099_31_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,3607,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a link to a suspicious website (""sunperp-cloudflare003.vercel.app"") that may be a phishing site.
- The email promises an ""instant $250 SUN bonus"" to new users, which is a common tactic used by phishing scams to lure victims into providing sensitive information.
- The email does not provide any clear information about the sender or the company, and the ""unsubscribe"" link points to the same suspicious website, which may be an attempt to harvest email addresses.",True,1
1759504564.390099_31_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,3674,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""sunperp-cloudflare003.vercel.app"" which could be a phishing link.
- The email is promoting a cryptocurrency exchange and offering a bonus, which is a common tactic used in phishing emails.
- The email is trying to create a sense of urgency by stating that the bonus is available for a limited time.
- The email is asking the recipient to click on a link to claim the bonus, which could lead to a phishing website.
- The email is not from a trusted source, and the sender's address ""fabiobenedettisup@tiscali.it"" does not match the domain of the cryptocurrency exchange.
- The email contains a lot of marketing language and is trying to create a sense of excitement, which is a common tactic used in phishing emails.
SUMMARY: The email is likely a phishing email trying to trick the recipient into clicking on a suspicious link to claim a cryptocurrency bonus.",True,1
1759504564.390099_3_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1826,True,0,ok,LABEL: 1,True,1
1759504564.390099_3_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1865,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is asking for confirmation to send a confidential letter, which is a common tactic used in phishing emails to trick the recipient into revealing sensitive information.
- The email is using a vague and urgent tone, stating that it is ""very important"" to get back to them as soon as possible, which is a characteristic of phishing emails.
- The email is using a fake email address (graciela@bukito.com) and a fake sender name (Nicholas Lam(Esq)), which is a common trait of phishing emails.",True,1
1759504564.390099_3_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1932,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""graciela@bukito.com"", which does not match the name ""Nicholas Lam"" in the email.
- The email contains a request for the recipient to confirm whether they can send a confidential letter, which could be a tactic to gain trust and access to the recipient's email.
- The email contains a sense of urgency, stating that it is ""very important"" to get back to the sender as soon as possible.
- The email contains a suspicious link in the form of an image, which could be a phishing attempt.
- The email contains a mismatched identity, as the sender claims to be ""Nicholas Lam(Esq)"" but the sender address is not a typical email address for a lawyer.
SUMMARY: This email is likely a phishing attempt due to its suspicious sender address, urgent language, and request for confirmation.",True,1
1759986918.705667_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,5874,True,0,ok,LABEL: 1,True,1
1759986918.705667_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,5913,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an untrusted sender ""info@sornaxgroup.com"" which is not a legitimate DHL email address.
- The email contains a suspicious link ""https://u46509964.ct.sendgrid.net/ls/click?..."" which may be a phishing link.
- The email asks the recipient to download an attachment ""LHER000776994.PDF.html"" which may contain malware.
- The email contains a warning that if the recipient does not open the attachment, their account will be suspended.
- The email contains a suspicious statement ""This is an automated email and is not monitored for responses."" which may be a phishing tactic.
- The email contains a link to download Adobe Acrobat Reader which may be a phishing tactic to install malware.",True,1
1759986918.705667_1_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,5980,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""info@sornaxgroup.com"" does not match the expected sender address for DHL, which is typically ""info@dhl.com"".
- The email contains a suspicious link ""https://u46509964.ct.sendgrid.net/ls/click?..."" which may be used for phishing.
- The email requests the recipient to download an attachment ""LHER000776994.PDF.html"" which may contain malware.
- The email contains urgent language and pressure tactics, such as ""Please find attached your current invoice in PDF format, dated 6 Oct 2025"" and ""If you are unable to open any of these attachments, please contact DHL Billing Support"".
- The email contains a request for login information, specifically ""Please contact 1113545222 if you have any questions"".
- The email contains spelling, grammar, and formatting issues, such as ""THIS IS AN AUTOMATED MESSAGE, DO NOT REPLY"" and ""If you have any questions, please contact DHL Billing Support"".
- The email contains a request for payment information, specifically ""We look forward to receiving your payment within the agreed credit terms as stated on your invoice"".
- The email contains a request for personal information, specifically ""You can also view your invoice/payments history and review your account details"".
- The email contains a mismatched identity, specifically ""The DHL MyBill Team"" which does not match the expected sender address.
SUMMARY: This email is a phishing attempt from a spoofed DHL account, attempting to trick the recipient into downloading malware or providing sensitive information.",True,1
1760016058.M175198P708518_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,241,True,0,ok,LABEL: 0,True,0
1760016058.M175198P708518_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,280,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains a generic greeting (""Hey 👋"") which is not suspicious.
- The email does not contain any links, attachments, or urgent requests for action.
- The sender's email address (""bemterkuma6@gmail.com"") is a personal email address, not a suspicious or generic one often used in phishing attempts.",True,0
1760016058.M175198P708518_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,347,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is a personal Gmail account (bemterkuma6@gmail.com), which is not a typical domain for a company or organization.
- The email subject and content are simple and do not contain any urgent language or pressure tactics.
- There are no suspicious links or domains in the email.
- The email does not request any login, payment, verification, or personal information.
- The email content is well-formatted and does not contain any spelling or grammar issues.
- There is no brand impersonation or mismatched identities in the email.
- There is no authentication information present in the email.

SUMMARY: The email appears to be a harmless greeting from a personal account.",True,0
1760070405.762746_25_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,5207,True,0,ok,LABEL: 1,True,1
1760070405.762746_25_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,5246,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link with a long and complex URL, which may be a phishing attempt to trick the recipient into clicking on it.
- The email is trying to create a sense of urgency by stating that the link will only last for 48 hours, which is a common tactic used by phishers to prompt the recipient into taking action quickly.
- The email is trying to impersonate a legitimate company (DocuSign) by using their logo and branding, which is a common tactic used by phishers to make the email appear legitimate.",True,1
1760070405.762746_25_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,5313,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""File.ShareNotification_via_UntroubledE-DocuRelay_27770100aed06e13911b5faf44bffa94"" <postmaster@intrercos.com>, which is a suspicious and generic address.
- The email contains a link to a document, which may be a phishing attempt to trick the recipient into clicking on it.
- The email uses urgent language, stating that the link will only last for 48 hours, which is a common tactic used by phishers to create a sense of urgency.
- The email is trying to get the recipient to click on a link to view a document, which may be a phishing attempt to steal sensitive information.
- The email is trying to impersonate a legitimate company, DocuSign, by using their logo and branding.
- The email contains a request for the recipient to take action, which is a common tactic used by phishers to trick the recipient into clicking on a link or providing sensitive information.
- The email contains a request for the recipient to verify their identity, which is a common tactic used by phishers to steal sensitive information.
- The email contains a request for the recipient to provide their email address, which is a common tactic used by phishers to steal sensitive information.

SUMMARY: This email is a phishing attempt to trick the recipient into clicking on a link to view a document, which may be a phishing attempt to steal sensitive information.",True,1
1760154835.825557_29_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1008,True,0,ok,LABEL: 1,True,1
1760154835.825557_29_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1047,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is attempting to mimic a legitimate email from the Untroubled Mail Server, but the link in the email is suspicious and may be a phishing attempt.
- The link ""https://schaefer.za.com/whvrvv/q25wqt.shtml?eta=YnJ1Y2VAdW50cm91YmxlZC5vcmc="" is encoded and may be malicious.
- The email is trying to create a sense of urgency by stating that there are 3 incoming messages waiting for processing, which may be an attempt to trick the recipient into clicking on the suspicious link.",True,1
1760154835.825557_29_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1114,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""no-reply@untroubled.org"", which is not the same as the recipient's email address, suggesting a potential phishing attempt.
- The email contains a link to a suspicious domain ""https://schaefer.za.com/whvrvv/q25wqt.shtml?eta=YnJ1Y2VAdW50cm91YmxlZC5vcmc="" with encoded parameters, which could be a phishing attempt.
- The email uses urgent language by stating that ""delivery of incoming messages was temporarily paused"" and that there are ""3 incoming messages waiting for processing"", which could be an attempt to create a sense of urgency.
- The email requests the recipient to ""Review pending messages"" by clicking on the link, which could be a phishing attempt.
- The email contains spelling, grammar, and formatting issues, which is uncommon for legitimate emails from a mail server.
- The email impersonates a mail server and uses a generic ""Mail Administrator"" signature, which could be a phishing attempt.
- The email contains authentication information, but it is not clear if it is legitimate or not.

SUMMARY: This email is likely a phishing attempt due to its suspicious sender address, link, and language.",True,1
1760614205.M957015P1157880_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2489,True,0,ok,LABEL: 1,True,1
1760614205.M957015P1157880_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2528,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""https://send7902382.page.link/moke"" that asks the recipient to pay customs fees, which is a common phishing tactic.
- The email is trying to create a sense of urgency by stating that the package cannot be delivered due to unpaid customs fees, which is a common phishing technique.
- The email is trying to trick the recipient into clicking on the suspicious link by providing a fake tracking number and a sense of importance, which is a common phishing tactic.",True,1
1760614205.M957015P1157880_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2595,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""https://send7902382.page.link/moke"" that is not a standard bpost.be link.
- The email requests payment for customs fees, which is a common tactic used in phishing emails.
- The email uses urgent language, stating that the package cannot be delivered due to unpaid customs fees.
- The email contains a mismatched identity, as the sender address ""noreply@bpost.be"" is not a standard bpost.be address.
- The email contains a request for personal information, as it asks the recipient to pay customs fees.
- The email contains a spelling and grammar issue, as the French text is not perfectly translated.
- The email contains a formatting issue, as the HTML code is not properly formatted.
SUMMARY: This email is a phishing attempt to trick the recipient into paying customs fees for a non-existent package.",True,1
1761079142.1483004_37_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1084,True,0,ok,LABEL: 1,True,1
1761079142.1483004_37_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1123,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a sender with a suspicious email address (glrcete@hot-bbc-book.ru), which may be a phishing attempt.
- The email contains a link to a suspicious website (https:////////////////t.topddcbook.ru///////////////56fj6fghrtgj/////////////////////g6h6tr9m6y6.html) with a long and complex URL, which may be a phishing attempt.
- The email is promoting a sale with a very low price ($200) for luxury items, which may be a phishing attempt to lure the recipient into clicking on the link.",True,1
1761079142.1483004_37_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1190,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is glrcete@hot-bbc-book.ru, which is not a legitimate Louis Vuitton email address.
- The reply-to address is not specified in the email.
- The email contains suspicious links with a long string of characters, which may be a phishing attempt.
- The email uses urgent language, stating ""Don't miss your chance to own luxury at an incredible value.""
- The email requests no login, payment, or personal information, but it does ask the recipient to click on a suspicious link.
- The email contains spelling and formatting issues, such as the use of &#65533; and /////////////////.
- The email impersonates the Louis Vuitton brand, but the sender address and links do not match the legitimate Louis Vuitton website.
- Authentication information is not present in the email.
SUMMARY: This email is a phishing attempt impersonating Louis Vuitton, with suspicious links and urgent language.",True,1
1761333036.1668955_101_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,926,True,0,ok,LABEL: 0,True,0
1761333036.1668955_101_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,965,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious attachment ""APUS VESSEL PARTICULARS.zip"" which is a zip file. This could be a malicious file containing malware or a phishing payload.
- The email asks the recipient to provide their class certificate asap, which could be a phishing attempt to obtain sensitive information.
- The email contains a link to an external email address ""rasel.shipping@gmail.com"" which is not the same domain as the sender's email address. This could be a phishing attempt to redirect the recipient to a malicious website.",True,1
