email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1741785857.M144393P3734937_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,10530,True,0,ok,"LABEL: 0
EVIDENCE:
- The email does not request any personal information or action that could lead to identity theft.
- There are no suspicious links or attachments.
- The content appears to be promotional for an event and does not contain any urgent or threatening language.
- The unsubscribe and manage preferences links are provided and seem legitimate.",True,0
1741785857.M144393P3734937_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,10597,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender and reply-to addresses are consistent and from a legitimate company (RisingWave).
- There are no suspicious links or domains.
- The email does not use urgent language or pressure tactics.
- It does not request any login, payment, verification, or personal information.
- The content is well-formatted and contains a clear event invitation.
- There are no spelling, grammar, or formatting issues noticeable in the email.

SUMMARY: This email appears to be a legitimate event invitation from RisingWave Labs.",True,0
1759341862.276578_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,6043,True,0,ok,LABEL: 1,True,1
1759341862.276578_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,6082,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious URL in the ""ACCESS DOCUMENT"" link that uses a long, encoded string which is unusual and could be obfuscating malicious activity.
- The unsubscribe and unsubscribe preferences links also contain long, encoded strings that may be used to track user clicks or direct to harmful websites.
- The email is sent from a generic no-reply address (noreply@shioserver.icu), which is often a tactic used by phishers to avoid immediate detection.",True,1
1759341862.276578_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,6149,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address is suspicious, using a generic ""noreply"" address with a domain that does not match DocuSign's official domain.
- The email contains a link that is obfuscated and redirects to a suspicious domain (https://eu2.contabostorage.com).
- There is an urgent language in the email, asking the recipient to ""review and sign your document to confirm payment processing.""
- The unsubscribe and preferences links are also obfuscated and contain long, complex URLs that could be used to track user behavior.
- The email uses a generic template and does not provide any specific context or details about the document being accessed, which is a common tactic in phishing emails.
- There are no clear indications of official authentication or branding from DocuSign, such as their official logo or verified contact information.

SUMMARY: The email is likely phishing due to the suspicious sender address, obfuscated links, urgent language, and lack of clear official branding.",True,1
1759341862.276578_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,6116,True,0,ok,LABEL: 1,True,1
1759341862.276578_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,6155,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain (noreply@shioserver.icu) that does not match a legitimate DocuSign domain.
- The unsubscribe and preferences links contain long, encoded URLs which are often used in phishing attempts to obfuscate the true destination of the link.
- The email is requesting immediate action to review and sign a document, which is a common tactic used in phishing to create urgency.",True,1
1759341862.276578_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,6222,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is suspicious, using a generic ""noreply"" address from a domain that does not match DocuSign's typical domain (e.g., noreply@shioserver.icu).
- The email contains a link that is obfuscated and uses a long, complex URL with encoded parameters, which is often a tactic used in phishing to hide the true destination of the link.
- There is an urgent language element with the phrase ""Action Required,"" which is a common tactic used by phishers to prompt immediate action.
- The email requests the user to review and sign a document, which could be a trick to get users to enter sensitive information.
- The unsubscribe and preferences links are also obfuscated and contain long, complex URLs with encoded parameters, which may lead users to malicious sites.
- The overall formatting and design of the email seem overly generic and do not match the professional and specific tone typically associated with legitimate DocuSign communications.

SUMMARY: The email exhibits multiple phishing indicators, including a suspicious sender address, obfuscated links, urgent language, and a request for document review and signing.",True,1
1759341863.276578_17_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,695,True,0,ok,LABEL: 0,True,0
1759341863.276578_17_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,734,True,0,ok,"LABEL: 0
EVIDENCE:
- The email appears to be related to a business transaction (quartz stone slabs).
- The sender and recipient are using professional email addresses.
- There are no urgent requests or threats in the email content.
- The email does not ask for personal information or direct the recipient to click on suspicious links or download attachments from unknown sources.",True,0
1759341863.276578_17_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,801,True,0,ok,"LABEL: 0
EVIDENCE:
- The email does not request any login, payment, verification, or personal information.
- There are no suspicious links or domains mentioned in the email.
- The language used is not urgent or pressuring.
- The email appears to be a legitimate business inquiry about quartz stone slabs.
- The sender's and recipient's addresses are plausible and do not indicate any unusual activity.
- No spelling, grammar, or formatting issues were observed that would suggest phishing.
- The email seems to be from a genuine business contact.

SUMMARY: The email is a benign business inquiry about quartz stone slabs.",True,0
1759341863.276578_7_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,6217,True,0,ok,LABEL: 1,True,1
1759341863.276578_7_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,6256,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain name (auth.n0reply@bangda99.net) that does not match a legitimate DocuSign domain.
- The unsubscribe link contains a long, complex URL with encoded parameters that could be used to track user clicks.
- The email asks the recipient to review and sign a document to confirm payment processing, which is a common phishing tactic.",True,1
1759341863.276578_7_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,6323,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (auth.n0reply@bangda99.net) does not match a legitimate DocuSign domain.
- The link provided in the email (https://eu2.contabostorage.com/e368802bb4614b66b45e4a83694f2ccf:hlee100/fr3bygr8/verify.html) contains unusual characters and subdomains that do not belong to DocuSign.
- There is an urgent language element with the request to ""review and sign your document to confirm payment processing.""
- The unsubscribe and preferences links are encoded and do not lead to clear, recognizable URLs.
- The email uses a generic template and lacks proper authentication information from a trusted source.

SUMMARY: The email is likely phishing due to the suspicious sender address, unusual URL structure, and lack of proper authentication.",True,1
1759430349.342747_9_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2603,True,0,ok,LABEL: 0,True,0
1759430349.342747_9_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2642,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email is sent from a suspicious domain (copesay.shop) which does not match a legitimate company name.
- The URL in the unsubscribe link is unusual and could be a sign of phishing (contains random characters and a long, complex path).
- The offer of ""Half Price Security"" seems too good to be true and is often a tactic used in phishing emails to prompt immediate action.",True,1
1759430349.342747_9_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2709,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address (securevision1@copesay.shop) does not match a legitimate company domain.
- Suspicious URL in the image link (https://www.copesay.shop/pngnpu/hiewaihmm20828luioo/QTGfzxp1nBRKjJZh66-IGF76X9x3cs7O_KYblOm4ci8/523NUPmxktLnAluMoI9DIRV39dUsxgqLi_Y6Bqdba_HTyIDmSSh8GDThNI8GXs4G)
- The email uses urgent language with ""Limited Time Only"" and ""Don't Miss Out"".
- Mismatched identity as the email claims to be from ""SpyRec Pro Team"" but the domain is ""copesay.shop"".
- Unusual and suspicious unsubscribe link (https://www.copesay.shop/znbaia/G4sXG8INhTDG8hSSmDIyTH_abdqB6Y_iLqgxsUd93VRID9IoMulAnLtkxmPUN325.8ic4mOlbYK_O7sc3x9X67FGI-66hZJjKRBn1pxzfGTQ)

SUMMARY: The email appears to be phishing due to the mismatched sender domain, suspicious URLs, and unusual unsubscribe link.",True,1
1759443164.351623_9_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1520,True,0,ok,LABEL: 0,True,0
1759443164.351623_9_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1559,True,0,ok,"LABEL: 1
EVIDENCE:
- The email uses a generic greeting and does not address the recipient by name.
- The sender's email address (vacuumgopro@formmenu.shop) appears suspicious and is not from a well-known domain.
- The unsubscribe link leads to a suspicious URL (https://www.formmenu.shop/Vcxeuinpkn/MUwxS_Zg3_gORAUX_wGY4HR8S_lIE5o_8oc5ZzCCCQousIZoOocTus-ip0Ulgi0z.chUJMoorcCb-hJSFGpWsvrBLfHw1_uLfJuCUR0gwzpo).
- The offer of a special promotion with a discount and free shipping seems too good to be true and is often a tactic used in phishing emails.",True,1
1759443164.351623_9_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1626,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is promotional in nature and does not request any login, payment, verification, or personal information.
- The sender address and reply-to address do not match known legitimate addresses (e.g., vacuumgopro@vacuumgopro.com).
- There are no suspicious links or domains in the email.
- The language used is not urgent or pressuring.
- The email contains a standard unsubscribe link and footer information.
- The content appears to be a marketing message rather than a phishing attempt.

SUMMARY: This email is likely a benign promotional message from an unknown source.",True,0
1759504564.390099_17_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,8921,True,0,ok,LABEL: 1,True,1
1759504564.390099_17_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,8960,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious URL with random characters (e.g., ""https://www.curlsoup.shop/ujhudseabkl/nmxxqaa20991hhucqva/V7klE21Al5mmI22Y_lDHuEuMtw-KDy1sZEceLJ0DVLg/zkHfopvm2tUkDMTkbsqdOdvnO0spTJwcCA5JBAAkdONhkeB-Oe1-upZNyNIXGBOq"") that could be used to redirect to a malicious site.
- The email uses urgent language and claims that ""119 men have just said goodbye to ED forever,"" which is a common tactic in phishing attempts to create a sense of urgency.
- The email includes a call-to-action button with a link (""Watch The Video Proof"") that does not appear legitimate and may lead to a malicious website.",True,1
1759504564.390099_17_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,9027,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious link domain: `www.curlsoup.shop` does not match the expected domain of a reputable health or fitness editorial source.
- Urgent language: The email uses phrases like ""it wasn’t supposed to happen"" and ""it’s definitely not too late for you,"" which are common in phishing attempts to create a sense of urgency.
- Requests for action: The email encourages the recipient to click on a link to watch a video proof, which could lead to malicious websites.
- Brand impersonation: The sender address and subject line suggest a connection to a health or fitness editorial but the URL in the link does not match any known legitimate sources.
- Spelling and grammar issues: The email contains several instances of poor grammar and unusual phrasing, such as ""you have visited our site or asked us about regular newsletter.""
- Mismatched identities: The link in the email points to a domain that does not correspond to the claimed source (Men's Health Editorial and Wayne Cruz).

SUMMARY: The email is likely phishing due to the suspicious link, urgent language, and brand impersonation.",True,1
1759504564.390099_31_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,3891,True,0,ok,LABEL: 1,True,1
1759504564.390099_31_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,3930,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious link ""sunperp-cloudflare003.vercel.app"" which could be a phishing attempt to redirect users to a malicious site.
- The offer of an instant $250 SUN bonus is too good to be true and is often a tactic used in phishing scams to entice victims.
- The unsubscribe, terms, and privacy links all point to the same URL ""sunperp-cloudflare003.vercel.app"", which is unusual and could indicate a phishing attempt.",True,1
1759504564.390099_31_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,3997,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address (fabiobenedettisup@tiscali.it) does not match the domain of the link (sunperp-cloudflare003.vercel.app).
- There is a suspicious link (sunperp-cloudflare003.vercel.app) directing users to claim a bonus.
- The email uses urgent language, encouraging immediate action to claim a bonus.
- The email requests users to connect their wallet and verify their address, which could be a tactic to steal sensitive information.
- The formatting and design of the email are highly stylized and professional, which might be misleading but is not enough to determine phishing on its own.
- The unsubscribe, terms, and privacy links all direct to the same suspicious URL (sunperp-cloudflare003.vercel.app).

SUMMARY: The email is likely phishing due to the mismatch between the sender's email and the link, the urgency to act, and the request for wallet connection details.",True,1
1759504564.390099_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2009,True,0,ok,LABEL: 0,True,0
1759504564.390099_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2048,True,0,ok,"LABEL: 1
EVIDENCE:
- The email uses a generic greeting and does not provide any specific details about the sender or the recipient.
- The sender requests immediate confirmation to send a confidential letter via email, which is suspicious as legitimate businesses typically do not request such confirmations over unsecured email communication.
- The email contains a base64 encoded image attachment, which could be used to embed malicious code or track the recipient's actions.",True,1
1759504564.390099_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2115,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address and reply-to address do not match (Nicholas Lam <graciela@bukito.com>).
- The email contains urgent language (""Please get back to me as soon as possible. It is very important"").
- There is no request for login, payment, verification, or personal information.
- The email has a spelling error in the subject line (""am(Esq): Important Proposal"" instead of ""re(Esq): Important Proposal"").
- The email includes an image attachment without any clear reason or context provided.
- The email mentions a confidential letter but does not provide a link or attachment to view it.

SUMMARY: The email shows signs of phishing due to the mismatched sender address, urgent language, and lack of clear context for the confidential letter, but there are no direct requests for sensitive information.",True,0
1759986918.705667_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,7447,True,0,ok,LABEL: 1,True,1
1759986918.705667_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,7486,True,0,ok,"LABEL: 1
EVIDENCE:
- The email address ""info@sornaxgroup.com"" does not match the official DHL email domain.
- The subject line contains unusual characters (e.g., ""Y‌o​u⁠r l‍a‌tes‍t DHL i‌n‌v‌o‌i‌c‌e"") which could be an attempt to bypass email filters.
- The email includes suspicious links and attachments, such as ""DHL MyBill"" and ""Download Adobe Acrobat Reader"", which may be used to deliver malware.
- The email is impersonating DHL but uses a non-official domain and misspelled words (""I'n'voice"", ""D'O Not""), indicating it might be a fraudulent attempt.",True,1
1759986918.705667_1_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,7553,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""DHL.ebilling"" <info@sornaxgroup.com> does not match a legitimate DHL email address.
- There is a suspicious link in the email that redirects to ""https://u46509964.ct.sendgrid.net"".
- The email contains urgent language, pressuring the recipient to open attachments.
- The email requests the recipient to download an attachment, which could contain malware.
- Brand impersonation is evident as the email appears to be from DHL but uses a non-standard and suspicious domain.
- The email contains grammatical errors and inconsistent use of characters (e.g., ""I’n’voice"", ""TH’IS"").
- There are no legitimate authentication details provided in the email.

SUMMARY: The email is highly suspicious due to its sender address, use of a suspicious URL, urgent language, and brand impersonation.",True,1
1760016058.M175198P708518_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,258,True,0,ok,LABEL: 0,True,0
1760016058.M175198P708518_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,297,True,0,ok,"LABEL: 0
EVIDENCE:
- The email content is very basic and does not contain any urgent requests or suspicious links.
- There are no misspellings or grammatical errors that are common in phishing emails.
- The email does not ask for personal information or direct the recipient to take any action that would compromise security.",True,0
1760016058.M175198P708518_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,364,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address and reply-to address do not match any known legitimate business or organization.
- There are no suspicious links or domains present in the email.
- No urgent language or pressure tactics are used.
- No requests for login, payment, verification, or personal information are made.
- The email does not contain any obvious spelling, grammar, or formatting issues.
- The subject line and content are generic and do not appear to be impersonating any specific brand or identity.

SUMMARY: The email appears to be a generic greeting without any phishing indicators.",True,0
1760070405.762746_25_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,5561,True,0,ok,LABEL: 0,True,0
1760070405.762746_25_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,5600,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic sender name ""File.ShareNotification_via_UntroubledE-DocuRelay_27770100aed06e13911b5faf44bffa94"" instead of a recognizable company name.
- The email contains a suspicious URL with a long, random string of characters that could be used to obfuscate malicious activity (""https://d85fad03f7f15386ca09b0001c4f604a37da1f61.balagha.org/siaityryactoir/cominagatez/factreirizerisk/wildwieldcaien/bruce@untroubled.org"").
- The email includes a shortened or obfuscated link without clear context or explanation, which is often a tactic used in phishing attempts.",True,1
1760070405.762746_25_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,5667,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is suspicious and does not match a typical business email address.
- The subject line contains a generic reference to a purchase contract without any specific details.
- There is a link in the email that appears to be shortened and potentially malicious (the URL includes unusual characters and a domain that looks suspicious).
- The email uses urgent language (""This link will only last for 48hrs"") to prompt immediate action.
- The email contains a mismatched identity as it uses a generic business logo instead of a specific company's logo.
- The email lacks proper authentication information and seems to be missing a clear sender name or company affiliation.

SUMMARY: The email exhibits multiple phishing indicators, including a suspicious sender address, urgent language, and a potentially malicious link.",True,1
1760154835.825557_29_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1079,True,0,ok,LABEL: 0,True,0
1760154835.825557_29_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1118,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email is from a no-reply address and does not provide any clear contact information for the sender.
- The email contains a suspicious URL that could be used to redirect to a malicious site (https://schaefer.za.com/whvrvv/q25wqt.shtml?eta=YnJ1Y2VAdW50cm91YmxlZC5vcmc=).
- The message suggests reviewing pending messages, which is a common tactic in phishing emails to prompt the recipient to click on a link.",True,0
1760154835.825557_29_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1185,True,0,ok,"LABEL: <0>
EVIDENCE:
- The sender address and reply-to address are both ""no-reply@untroubled.org"", which is unusual and could indicate a spoofed email.
- The email does not contain any urgent language or pressure tactics.
- There are no requests for login, payment, verification, or personal information.
- The content is about an undeliverable message and does not appear to be asking for any action that would compromise security.
- The email does not contain any obvious spelling, grammar, or formatting issues.
- The footer does not mention any brand impersonation or mismatched identities.

SUMMARY: The email appears to be a system notification about undeliverable messages and does not contain any phishing indicators.",True,0
1760614205.M957015P1157880_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2761,True,0,ok,LABEL: 0,True,0
1760614205.M957015P1157880_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2800,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting (""Bonjour"") instead of a personalized one.
- The email contains a suspicious link (""https://send7902382.page.link/moke"") that could be used to redirect to a malicious site.
- The email requests immediate payment for customs duties, which is a common tactic in phishing attempts.",True,1
1760614205.M957015P1157880_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2867,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address (noreply@bpost.be) appears legitimate.
- There are no suspicious links or domains in the email.
- The language and tone of the email do not use urgent or pressure tactics.
- The email does not request any login, payment, verification, or personal information.
- The email contains a disclaimer about receiving personal data, which is a common practice and does not indicate phishing.
- The email is formatted correctly and there are no obvious spelling or grammar errors.

SUMMARY: The email appears to be from a legitimate source and does not contain any phishing indicators.",True,0
1761079142.1483004_37_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1142,True,0,ok,LABEL: 1,True,1
1761079142.1483004_37_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1181,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious email address (glrcete@hot-bbc-book.ru) does not match the brand's official domain.
- URL contains unusual characters and appears to be obfuscated (e.g., multiple slashes and random characters).
- The email uses a generic greeting and offers an extremely low price for luxury items, which is suspicious.",True,1
1761079142.1483004_37_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1248,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address (glrcete@hot-bbc-book.ru) which does not match the brand's official domain.
- Mismatched identity between the sender address and the brand name (Louis Vuitton).
- Presence of a suspicious link with multiple URL encoding characters (https://////////////////t.topddcbook.ru///////////////56fj6fghrtgj/////////////////////g6h6tr9m6y6.html).
- Urgent language and pressure tactics (""Don't miss your chance"").
- Spelling and grammar issues (""Elevate your look with our exclusive selection of designer handbags - stylish, timeless, and crafted for modern elegance."" has incorrect spacing and use of special characters like ""&#65533;"" which could be used to obfuscate text).

SUMMARY: The email is likely phishing due to the suspicious sender address, mismatched brand identity, presence of a manipulated link, and use of urgent language and obfuscation techniques.",True,1
1761333036.1668955_101_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1041,True,0,ok,LABEL: 0,True,0
1761333036.1668955_101_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1080,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is addressed to a specific individual (bruce) rather than a generic greeting.
- The email mentions a specific date and time for the inquiry (10/22/2025 8:44:48 a.m.).
- The email includes a request for a quotation and class certificate, which is a common business practice.",True,0
1761333036.1668955_101_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1147,True,0,ok,"LABEL: 0
EVIDENCE:
- The email does not request any login, payment, verification, or personal information.
- There are no suspicious links or domains present in the email.
- The language used is formal and does not include urgent or pressure tactics.
- The email is from a legitimate company (Atlas Shipping Lines Limited) and includes a valid business contact.
- The sender address and reply-to address are consistent with the company's domain.
- There are no obvious spelling, grammar, or formatting issues.
- The email appears to be a standard business inquiry about arranging a thickness measurement for a vessel.

SUMMARY: The email is a standard business inquiry and does not contain any phishing indicators.",True,0
1761333036.1668955_65_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,5377,True,0,ok,LABEL: 0,True,0
1761333036.1668955_65_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,5416,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate financial institution (HSBC) and uses their official domain.
- It mentions that it is an auto-generated email and instructs not to reply, which is common practice for automated notifications.
- There are no requests for personal information or links to suspicious websites.",True,0
1761333036.1668955_65_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,5483,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address and reply-to address are consistent with a legitimate financial institution (HSBC Advising Service <advising.service@advising.hsbc.com>).
- There are no suspicious links or domains in the email.
- The email does not use urgent language or pressure tactics.
- The email does not request any login, payment, verification, or personal information.
- The email mentions that it is auto-generated and instructs not to reply, which is a common practice for such notifications.
- The email signature includes a clear statement from HSBC, indicating it is a legitimate communication.
- There are no spelling, grammar, or formatting issues that would suggest the email is fraudulent.

SUMMARY: The email appears to be a legitimate payment advice notification from HSBC.",True,0
1761333036.1668955_97_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,5754,True,0,ok,LABEL: 1,True,1
1761333036.1668955_97_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,5793,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains suspicious links asking to disavow an account, which is not a standard Google procedure.
- The email uses a generic greeting and does not address the recipient by name.
- The email includes tracking pixels, which are often used to monitor email opens and clicks, potentially indicating a phishing attempt.",True,1
