email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2025_000244_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,8127,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link that is likely a phishing attempt: ""wuww.ifntfergacgtiqveabrhokbers.csom<https://rose15-sxyz-xyz.translate.goog/?_x_tr_sl=auto&_x_tr_tl=es&_x_tr_hl=no>""
- The email is trying to create a sense of urgency by stating that the account will be locked if the recipient does not follow up within 24 hours.
- The email is using a fake account lockout message as a pretext to trick the recipient into clicking on the suspicious link.",True,1
email_2025_000244_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,8194,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and reply-to address are from suspicious domains (gcrhuasqi044@hotmail.com and 3592532317@qq.com).
- The email contains a suspicious link (https://rose15-sxyz-xyz.translate.goog/?_x_tr_sl=auto&_x_tr_tl=es&_x_tr_hl=no) that may be a phishing attempt.
- The email uses urgent language and pressure tactics, stating that the account will be locked if the recipient does not follow up within 24 hours.
- The email requests the recipient to log in to a suspicious website (https://rose15-sxyz-xyz.translate.goog/?_x_tr_sl=auto&_x_tr_tl=es&_x_tr_hl=no).
- The email contains spelling, grammar, and formatting issues, which is unusual for a legitimate email.
- The email is trying to impersonate a legitimate brand, but the content is unrelated to the brand's usual communication.
SUMMARY: This email is a phishing attempt to trick the recipient into revealing their login credentials.",True,1
email_2025_000245_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1254,True,0,ok,LABEL: 1,True,1
email_2025_000245_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1293,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""https://wjwd3d5k.r.us-east-1.awstrack.me/L0/https:%2F%2Fhttp-iintuits-quickbooks.de%2Fdocs%2F/1/010001975506a472-3f0eb97c-b8a6-4256-aea3-4ab01b75e4cf-000000/2ftnfZc9HkUWKmjs27jp7hvU-x4=429"" which is encoded and may lead to a malicious website.
- The email is trying to create a sense of urgency by stating that the recipient needs to review their account details and confirm that they are up to date.
- The email is trying to trick the recipient into clicking on the link by using a legitimate-sounding subject line and a convincing email body, but the link itself is suspicious and may be used for phishing.",True,1
email_2025_000245_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1360,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""SSA-Admin <noreply@mailsprovidor.com>"", which is not a legitimate Social Security Administration email address. The official SSA email address typically ends in ""@ssa.gov"".
- The link ""https://wjwd3d5k.r.us-east-1.awstrack.me/L0/https:%2F%2Fhttp-iintuits-quickbooks.de%2Fdocs%2F/1/010001975506a472-3f0eb97c-b8a6-4256-aea3-4ab01b75e4cf-000000/2ftnfZc9HkUWKmjs27jp7hvU-x4=429"" is suspicious and may be a phishing link. The domain ""awstrack.me"" is not associated with the Social Security Administration.
- The email contains urgent language, such as ""Please take a moment to review your account details and confirm that they are up to date."" This is an attempt to create a sense of urgency and pressure the recipient into taking action.
- The email requests the recipient to view their statement, which may be an attempt to trick the recipient into providing sensitive information.
- The email contains spelling and formatting issues, such as the excessive use of exclamation marks and the unusual formatting of the header.
- The email is attempting to impersonate the Social Security Administration, but the sender address and link are not legitimate.
SUMMARY: This email is a phishing attempt to trick the recipient into providing sensitive information by impersonating the Social Security Administration.",True,1
email_2025_000250_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2200,True,0,ok,LABEL: 1,True,1
email_2025_000250_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2239,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""https;//webmail.monkey.org/increase_storage"" which is not a standard link format (missing's' in 'https').
- The link ""https;//webmail.monkey.org/increase_storage"" is not a direct link to the email provider's website, but rather a link with a suspicious URL parameter.
- The email contains a link to sign in and manage storage settings, which is a common tactic used by phishing emails to trick users into revealing their login credentials.",True,1
email_2025_000250_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2306,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""Mailer"" from ""mailer@bravixwp.com"", which does not match the reply-to address ""monkey.org"" and the email content, suggesting a potential phishing attempt.
- The email contains a suspicious link ""https;//webmail.monkey.org/increase_storage"" which is a shortened URL and may be a phishing attempt.
- The email uses urgent language, stating that the email account has reached its storage limit and that some incoming and outgoing emails may be restricted until additional space is freed or the storage is upgraded.
- The email requests the recipient to sign in and manage their storage settings by visiting a link, which may be a phishing attempt.
- The email contains a mismatched identity, as the sender is ""monkey.org Email Management Team"" but the reply-to address is ""mailer@bravixwp.com"".
- The email contains a shortened URL in the unsubscribe link, which may be a phishing attempt.
- The email contains a suspicious link in the ""Action Required"" section, which may be a phishing attempt.
SUMMARY: This email is likely a phishing attempt due to suspicious sender and reply-to addresses, urgent language, and requests for login information.",True,1
email_2025_000318_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2138,True,0,ok,LABEL: 1,True,1
email_2025_000318_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2177,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a sender claiming to be Fed-Ex, but the domain is not a typical Fed-Ex domain (greshammobiledetailing.com).
- The email contains a suspicious link (http://www.greshammobiledetailing.com/http2/quic/spdy/h2/h3/tls/ssl/chip/golan?x=am9zZUBtb25rZXkub3Jn) that may be used for phishing.
- The email contains a second suspicious link (http://www.greshammobiledetailing.com/cpu/gpu/ram/pci/usb/nvme/hash/fsck?x=am9zZUBtb25rZXkub3Jn) that may be used for phishing.
- The email contains a generic greeting (""Dear Customer"") and does not address the recipient by name.
- The email contains a sense of urgency (""If not rescheduled within 24 hours, your package will be returned to the sender."") to prompt the recipient into taking action without verifying the authenticity of the email.",True,1
email_2025_000318_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2244,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""Fed-Ex <FedEx@greshammobiledetailing.com>"", which is suspicious because it is not a legitimate FedEx email address.
- The email contains two suspicious links: ""http://www.greshammobiledetailing.com/http2/quic/spdy/h2/h3/tls/ssl/chip/golan?x=am9zZUBtb25rZXkub3Jn"" and ""http://www.greshammobiledetailing.com/cpu/gpu/ram/pci/usb/nvme/hash/fsck?x=am9zZUBtb25rZXkub3Jn"". These links are likely phishing attempts.
- The email uses urgent language, stating that the package will be returned to the sender if not rescheduled within 24 hours.
- The email requests the recipient to click on a link to reschedule the delivery, which is a common tactic used by phishing emails.
- The email contains spelling, grammar, and formatting issues, which is unusual for a legitimate email from a company like FedEx.
- The email is impersonating FedEx, but the sender address is not a legitimate FedEx email address.
SUMMARY: This email is a phishing attempt impersonating FedEx, with suspicious links and urgent language.",True,1
email_2025_000319_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1753,True,0,ok,LABEL: 1,True,1
email_2025_000319_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1792,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is trying to create a sense of urgency by stating that the Extra-Care points will expire ""TODAY"" and ""by TOMORROW"".
- The link provided in the email is a suspicious URL that contains a long string of characters, which is a common technique used by phishers to disguise their malicious links.
- The email is trying to trick the recipient into clicking on the link by using a sense of importance and a false sense of urgency, which is a common tactic used by phishers to trick people into revealing sensitive information.",True,1
email_2025_000319_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1859,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is CVS Member Points <CVSMemberPoints@hazyhuttn.com>, which is suspicious as it is not a legitimate CVS email address.
- The email contains a suspicious link: http://www.hazyhuttn.com/jpeg/png/gif/bmp/tiff/raw/filter/ipx/span?x=am9zZUBtb25rZXkub3Jn, which is likely a phishing link.
- The email uses urgent language, stating that the Extra-Care points will expire if not accessed by tomorrow.
- The email requests the recipient to click on a link to keep their rewards, which is a common tactic used in phishing emails.
- The email contains spelling and formatting issues, which is unusual for a legitimate email from a company like CVS.
- The email is impersonating CVS Extra-Care, but the sender address and the link are not legitimate.
SUMMARY: This email is a phishing attempt to trick the recipient into clicking on a suspicious link and providing their personal information.",True,1
email_2025_000339_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,3630,True,0,ok,LABEL: 1,True,1
email_2025_000339_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,3669,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a link to reset IMAP settings, which is a common tactic used in phishing emails to trick users into revealing sensitive information.
- The email is asking the user to reset their incoming server settings, which could potentially lead to the user entering their login credentials or other sensitive information.
- The email is from an automated system, but it is asking the user to take action, which is a common characteristic of phishing emails.",True,1
email_2025_000339_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,3736,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""IT HelpDesk <info@sani.lat>"", which is not a trusted sender and has a suspicious domain ""sani.lat"".
- The email contains a link to reset IMAP settings, which could be a phishing attempt to steal login credentials.
- The email requests the recipient to reset their incoming server settings, which could be a pressure tactic to get the recipient to take action without verifying the authenticity of the email.
- The email contains a link to a suspicious domain ""https://pub-fcee17d5850f41d091c934ed22707e1a.r2.dev/san.html#jose@monkey.org"".
- The email contains a link to a domain ""mail.mthreebm.com"" which is not related to the sender's domain ""sani.lat"".
- The email contains a link to a domain ""https://servererrorxt-au8hlz1c-donaldgomez193-coder.4everland.app/Servererrorxt.html#sales@jaguarequipments.com"" which is not related to the sender's domain ""sani.lat"".
- The email contains a request for the recipient to contact support for further assistance, which could be a phishing attempt to get the recipient to reveal sensitive information.
SUMMARY: This email is a phishing attempt to steal login credentials and sensitive information.",True,1
email_2025_000395_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2189,True,0,ok,LABEL: 1,True,1
email_2025_000395_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2228,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a fake invoice with a suspicious payment request, which is a common tactic used in phishing attacks.
- The email is trying to create a sense of urgency by stating that the payment is due on September 08, 2025, which may prompt the recipient to act quickly without verifying the authenticity of the email.
- The email contains a phone number (+1 (804) 531-8211) that is likely a fake customer support number, which is another common tactic used in phishing attacks to trick victims into revealing sensitive information.",True,1
email_2025_000395_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2295,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is 119615@ijhs.in, which does not match the PayPal brand identity.
- The email contains a suspicious link to contact PayPal (+1 (804) 531-8211), which is not a standard PayPal customer support number.
- The email requests no sensitive information, but it does contain a fake invoice and transaction details, which could be used to trick the recipient into divulging information or taking a malicious action.
- The email contains spelling and formatting issues, such as the use of non-standard HTML tags and inconsistent font sizes.
- The email's content and structure are similar to a phishing email, with a fake invoice and transaction details, and a suspicious link to contact PayPal.
SUMMARY: This email appears to be a phishing attempt, likely designed to trick the recipient into divulging sensitive information or taking a malicious action.",True,1
email_2025_000412_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2201,True,0,ok,LABEL: 1,True,1
email_2025_000412_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2240,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is pretending to be from PayPal, but the sender's email address is not a legitimate PayPal email address (25324050460455@cbtis46.edu.mx).
- The email contains a suspicious phone number (+1 (802) 488-9412) that is not a legitimate PayPal customer support number.
- The email is trying to create a sense of urgency by stating that the transaction may take a few moments to appear in the recipient's statement, which is a common tactic used by phishing emails.",True,1
email_2025_000412_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2307,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""Invoice PayPal <25324050460455@cbtis46.edu.mx>"", which is not a legitimate PayPal email address. PayPal's official email addresses usually end with ""@paypal.com"".
- The email contains a suspicious link ""+1 (802) 488-9412"", which is a phone number, but it's not clear if it's a legitimate contact number or a phishing attempt.
- The email is trying to create a sense of urgency by stating that the transaction may take a few moments to appear in the statement, and that the recipient should contact PayPal within 12 hours if they have any questions.
- The email is asking the recipient to contact PayPal for dispute/claim, which could be a phishing attempt to gather sensitive information.
- The email contains a mismatched identity, as the sender is claiming to be PayPal, but the email address is not a legitimate PayPal address.
- The email contains a request for personal information, as the recipient is being asked to contact PayPal for dispute/claim.
SUMMARY: This email is a phishing attempt to gather sensitive information from the recipient.",True,1
email_2025_000420_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2203,True,0,ok,LABEL: 1,True,1
email_2025_000420_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2242,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is pretending to be from PayPal, but the sender's email address is ""sarah.hunter@colegiocdj.com"", which does not match the typical PayPal email address format.
- The email contains a suspicious link or phone number to contact for dispute/claim, which is ""+1 (833) 978-0074"", and it's not a standard PayPal customer support number.
- The email is trying to create a sense of urgency by stating that the transaction may take a few moments to appear in the statement, which is a common tactic used by phishing emails.",True,1
email_2025_000420_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2309,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""sarah.hunter@colegiocdj.com"", which does not match the PayPal brand identity.
- The email contains a suspicious link to call a phone number (+1 (833) 978-0074) to contact PayPal, which is not a typical way for PayPal to communicate with users.
- The email requests the user to contact PayPal for dispute/claim, which is a common tactic used by phishing emails to trick users into revealing sensitive information.
- The email contains a mismatched identity, as the sender address does not match the PayPal brand identity.
- The email contains a request for the user to contact PayPal, which is a common tactic used by phishing emails to trick users into revealing sensitive information.
- The email contains a suspicious link to a phone number, which is not a typical way for PayPal to communicate with users.
- The email contains a request for the user to contact PayPal for dispute/claim, which is a common tactic used by phishing emails to trick users into revealing sensitive information.
SUMMARY: This email is a phishing attempt to trick the user into revealing sensitive information by impersonating PayPal.",True,1
email_2025_000425_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2625,True,0,ok,LABEL: 1,True,1
email_2025_000425_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2664,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is trying to trick the recipient into updating their payment information by claiming that the previous payment failed.
- The email contains a suspicious link to update the payment information, which may lead to a phishing website.
- The email is not sent from a legitimate Netflix email address, but rather from ""sales-crm@updatewokr.freshworksmail.com"", which is a suspicious domain.",True,1
email_2025_000425_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2731,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""Ügyfélszolgálat ° <sales-crm@updatewokr.freshworksmail.com>"", which is not a legitimate Netflix email address.
- The email contains suspicious links, including ""http://updatewokr-c6a55ca15df01d3.fwtrack.com/email/track/click?hash=..."" and ""http://updatewokr-c6a55ca15df01d3.fwtrack.com/email/track/shield?hash=..."", which may be used to track user activity or steal sensitive information.
- The email uses urgent language, stating that the user's account will be suspended if they do not update their payment information.
- The email requests the user to update their payment information, which is a common tactic used by phishing scammers.
- The email contains spelling and formatting issues, which is unusual for a legitimate company like Netflix.
- The email impersonates Netflix, but the sender address and links do not match the official Netflix domain.
SUMMARY: This email is a phishing attempt to trick the user into updating their payment information through a suspicious link.",True,1
email_2025_000432_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2860,True,0,ok,LABEL: 1,True,1
email_2025_000432_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2899,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to update payment information, which is a common tactic used in phishing attacks.
- The email is trying to create a sense of urgency by stating that there was an error in the last payment attempt, which is a common phishing technique.
- The email contains a URL with a long, encoded string, which is likely a tracking URL used to monitor the user's actions, and is a common characteristic of phishing emails.",True,1
email_2025_000432_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2966,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""Ügyfélszolgálat Központ <sales-crm@updatewokr.freshworksmail.com>"", which is a suspicious domain name.
- The email contains two suspicious links: ""https://fwtrack.accountsanti-freeze.info/fsales/email/track/click?hash=..."" and ""https://fwtrack.accountsanti-freeze.info/fsales/email/track/shield?hash=..."". These links are likely tracking links used for phishing purposes.
- The email uses urgent language, stating that there was an error in the last payment attempt and that the user needs to update their payment information to continue using the service.
- The email requests the user to update their payment information by clicking on a suspicious link.
- The email contains spelling and formatting issues, such as the use of incorrect domain names (e.g. ""NetfIix"" instead of ""Netflix"") and mismatched identities (e.g. the email is sent from ""Ügyfélszolgálat Központ"" but claims to be from ""NetfIix"").
- The email contains a tracking pixel (the image with the src attribute set to ""https://fwtrack.accountsanti-freeze.info/fsales/email/track/open/..."") which is likely used to track the user's activity.
SUMMARY: This email is a phishing attempt to trick the user into updating their payment information by clicking on a suspicious link.",True,1
email_2025_000435_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,3314,True,0,ok,LABEL: 1,True,1
email_2025_000435_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,3353,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to update and pay for shipping, which is a common tactic used in phishing emails.
- The email is trying to create a sense of urgency by stating that there is a problem with the delivery and that the recipient needs to take action immediately.
- The email is not from a trusted source, as the sender's email address is not a standard DHL email address and the domain ""updatewokr.freshworksmail.com"" seems to be a fake or spoofed domain.",True,1
email_2025_000435_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,3420,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is a suspicious email address with a dynamic part (`loukarkoborgiba+1mccpd1c@updatewokr.freshworksmail.com`).
- The email contains a link to a suspicious domain (`https://fwtrack.accountsanti-freeze.info/fsales/email/track/click?hash=...`) that may be used for phishing.
- The email uses urgent language and pressure tactics to prompt the recipient to take action quickly.
- The email requests the recipient to update their billing information and pay a fee, which is a common tactic used in phishing attacks.
- The email contains spelling and grammar issues, which is unusual for a legitimate email from a well-known company like DHL.
- The email uses a fake DHL logo and formatting to impersonate the company.
- The email contains a link to a suspicious domain (`https://fwtrack.accountsanti-freeze.info/fsales/email/track/open/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkYXRhIjp7Imxpb24iOiIxYmMwN2IiLCJnb3JpbGxhIjoiMWQ5MjRmZGIzNiIsImhvcnNlIjoiam9zZUBtb25rZXkub3JnIiwiY2FtZWwiOiIxZDkzMjIxMjBhIn0sImlhdCI6MTc2MzIyNzIxOH0.nBMBfBdLbc0aKbaDvJhu-0AGFmYy5avErbmzhOAZplo.gif`) that may be used to track the recipient's actions.
SUMMARY: This email is a phishing attempt to trick the recipient into updating their billing information and paying a fee.",True,1
email_2025_000461_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2756,True,0,ok,LABEL: 1,True,1
email_2025_000461_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2795,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to pay a customs fee, which is a common tactic used in phishing emails.
- The email is sent from a domain that is not the official domain of Magyar Posta, but rather a subdomain of freshworksmail.io, which is a known email service provider.
- The email contains a request to click on a link to pay a fee, which is a common phishing tactic used to trick users into revealing sensitive information or downloading malware.",True,1
email_2025_000461_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2862,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""magyarposta+2kspms03@humagyarapost.freshworksmail.io"", which is not a typical email address for a postal service.
- The email contains a suspicious link ""https://fwtrack.ngproperties.co.uk/fsales/email/track/click?hash=..."" which may be a phishing link.
- The email requests the recipient to pay a fee of 524.67 HUF for customs clearance, which is a common tactic used by phishing emails.
- The email uses urgent language, stating that the recipient needs to pay the fee to continue the delivery of their package.
- The email contains a request for the recipient to click on a link to pay the fee, which is a common tactic used by phishing emails.
- The email is not properly formatted and contains some HTML code, which is not typical for a legitimate email from a postal service.
- The email contains a request for the recipient to verify their account, which is a common tactic used by phishing emails.
- The email is signed by ""MagyarPosta ügyfélszolgálat"", but the sender address is not a typical email address for a postal service.
- The email contains a link to a tracking page, but the link is not a typical tracking link for a postal service.
- The email contains a request for the recipient to click on a link to verify their account, which is a common tactic used by phishing emails.
- The email is not properly formatted and contains some HTML code, which is not typical for a legitimate email from a postal service.

SUMMARY: This email is a phishing attempt to trick the recipient into paying a fee for customs clearance.",True,1
email_2025_000475_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2837,True,0,ok,LABEL: 1,True,1
email_2025_000475_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2876,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is trying to create a sense of urgency by stating that the payment processing failed and that the service will be suspended if the recipient doesn't update their payment information immediately.
- The email contains a suspicious link ([https://fwtrack.ngproperties.co.uk/fsales/email/track/click?hash=...](https://fwtrack.ngproperties.co.uk/fsales/email/track/click?hash=...)) that is likely used for tracking and potentially malicious purposes.
- The email is trying to trick the recipient into clicking on the link by using a sense of urgency and a fake sense of importance, which is a common tactic used in phishing emails.",True,1
