factor,level_a,level_b,recall_a,recall_b,recall_a_pct,recall_b_pct,difference,difference_percentage_points,absolute_difference_percentage_points,relative_change_vs_b_pct,analysis_scope,flag_reason,prompt,moderator_factor,parser,year_num,dataset_clean,obfuscation_clean,model
prompt,guided,label,0.66875,0.55625,66.875,55.625,0.11249999999999993,11.249999999999993,11.249999999999993,20.224719101123583,prompt_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2025.0,,,
dataset_clean,nazario,spam_assassin,0.9191176470588235,0.8079710144927537,91.91176470588235,80.79710144927536,0.11114663256606983,11.114663256606983,11.114663256606983,13.756264837773664,dataset_clean_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Llama
parser,P1,P2,0.8104166666666667,0.703125,81.04166666666667,70.3125,0.10729166666666667,10.729166666666668,10.729166666666668,15.259259259259261,overall,absolute observed difference >= 5.0 pp,,,,,,,
obfuscation_clean,no,yes,0.8041666666666667,0.90625,80.41666666666667,90.625,-0.1020833333333333,-10.20833333333333,10.20833333333333,-11.264367816091951,obfuscation_clean_within_model,absolute observed subgroup difference >= 5.0 pp,,model,,,,,Llama
obfuscation_clean,no,yes,0.7745098039215687,0.875,77.45098039215686,87.5,-0.10049019607843135,-10.049019607843135,10.049019607843135,-11.484593837535012,obfuscation_clean_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,nazario,,
parser,P1,P2,0.7354166666666667,0.6354166666666666,73.54166666666667,63.541666666666664,0.10000000000000009,10.000000000000009,10.000000000000009,15.737704918032803,parser_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2025.0,,,
prompt,evidence,guided,0.915625,0.815625,91.5625,81.5625,0.09999999999999998,9.999999999999998,9.999999999999998,12.26053639846743,prompt_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2023.0,,,
year_num,2023,2025,0.76875,0.675,76.875,67.5,0.09375,9.375,9.375,13.888888888888888,year_num_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,no,
dataset_clean,nazario,spam_assassin,0.9264705882352942,0.8342391304347826,92.64705882352942,83.42391304347827,0.09223145780051156,9.223145780051157,9.223145780051157,11.055757808009204,dataset_clean_within_prompt,absolute observed subgroup difference >= 5.0 pp,evidence,prompt,,,,,
dataset_clean,nazario,spam_assassin,0.7745098039215687,0.6829710144927537,77.45098039215686,68.29710144927536,0.09153878942881499,9.1538789428815,9.1538789428815,13.403026993290684,dataset_clean_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,no,
dataset_clean,nazario,spam_assassin,0.7058823529411765,0.6168478260869565,70.58823529411765,61.684782608695656,0.08903452685421998,8.903452685421998,8.903452685421998,14.43379113760042,dataset_clean_within_prompt,absolute observed subgroup difference >= 5.0 pp,label,prompt,,,,,
prompt,guided,label,0.7421875,0.6546875,74.21875,65.46875,0.08750000000000002,8.750000000000002,8.750000000000002,13.36515513126492,overall,absolute observed difference >= 5.0 pp,,,,,,,
prompt,evidence,guided,0.9264705882352942,0.8419117647058824,92.64705882352942,84.19117647058823,0.0845588235294118,8.45588235294118,8.45588235294118,10.043668122270745,prompt_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,nazario,,
year_num,2023,2025,0.915625,0.83125,91.5625,83.125,0.08437499999999998,8.437499999999998,8.437499999999998,10.15037593984962,year_num_within_prompt,absolute observed subgroup difference >= 5.0 pp,evidence,prompt,,,,,
parser,P1,P2,0.909375,0.8375,90.9375,83.75,0.07187500000000002,7.187500000000002,7.187500000000002,8.582089552238807,parser_within_prompt,absolute observed subgroup difference >= 5.0 pp,evidence,prompt,,,,,
obfuscation_clean,no,yes,0.721875,0.7916666666666666,72.1875,79.16666666666666,-0.06979166666666659,-6.979166666666659,6.979166666666659,-8.815789473684202,overall,absolute observed difference >= 5.0 pp,,,,,,,
prompt,guided,label,0.815625,0.753125,81.5625,75.3125,0.0625,6.25,6.25,8.29875518672199,prompt_within_year_num,absolute observed subgroup difference >= 5.0 pp,,year_num,,2023.0,,,
parser,P1,P2,0.771875,0.7125,77.1875,71.25,0.059374999999999956,5.937499999999996,5.937499999999996,8.333333333333327,parser_within_prompt,absolute observed subgroup difference >= 5.0 pp,guided,prompt,,,,,
obfuscation_clean,no,yes,0.7125,0.771875,71.25,77.1875,-0.059374999999999956,-5.937499999999996,5.937499999999996,-7.692307692307687,obfuscation_clean_within_prompt,absolute observed subgroup difference >= 5.0 pp,guided,prompt,,,,,
prompt,guided,label,0.771875,0.715625,77.1875,71.5625,0.05625000000000002,5.625000000000002,5.625000000000002,7.860262008733628,prompt_within_obfuscation_clean,absolute observed subgroup difference >= 5.0 pp,,obfuscation_clean,,,,yes,
prompt,guided,label,0.6684782608695652,0.6168478260869565,66.84782608695652,61.684782608695656,0.05163043478260865,5.163043478260865,5.163043478260865,8.370044052863427,prompt_within_dataset_clean,absolute observed subgroup difference >= 5.0 pp,,dataset_clean,,,spam_assassin,,
